image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031259.jpg,0,0.44315946102142334,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027467.jpg,0,0.36954465508461,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027778.jpg,0,0.1120084673166275,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062816.jpg,1,0.5302762985229492,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072699.jpg,0,0.5228786468505859,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029666.jpg,0,0.620342493057251,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066598.jpg,0,0.5104133486747742,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061900.jpg,1,0.803053617477417,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061588.jpg,0,0.472471684217453,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070537.jpg,0,0.5017392039299011,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027368.jpg,0,0.22394663095474243,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028312.jpg,0,0.13151897490024567,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029571.jpg,1,0.6930117011070251,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015954_downsampled.jpg,0,0.6065580248832703,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030842.jpg,0,0.607903778553009,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066405.jpg,0,0.49812060594558716,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027088.jpg,0,0.18878963589668274,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063966.jpg,0,0.5722609758377075,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031490.jpg,0,0.31064653396606445,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069692.jpg,0,0.5500956773757935,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064810.jpg,0,0.48257994651794434,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069938.jpg,1,0.7551215887069702,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070209.jpg,0,0.5889663696289062,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071338.jpg,0,0.6261036396026611,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057706.jpg,0,0.4811009466648102,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064919.jpg,1,0.8659293055534363,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033404.jpg,0,0.8250492215156555,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059517.jpg,0,0.5835219025611877,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027901.jpg,0,0.12159912288188934,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062424.jpg,0,0.6014119386672974,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073149.jpg,0,0.5303642749786377,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058617.jpg,1,0.672822892665863,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026014.jpg,0,0.6695470213890076,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029458.jpg,0,0.157413512468338,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033385.jpg,0,0.614606499671936,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033541.jpg,0,0.5227071642875671,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067632.jpg,0,0.6095854043960571,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070617.jpg,0,0.633063793182373,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025065.jpg,0,0.5823299288749695,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059421.jpg,1,0.49136966466903687,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072357.jpg,0,0.6799623370170593,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031863.jpg,0,0.5429480671882629,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025264.jpg,0,0.7457761764526367,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028127.jpg,1,0.7302862405776978,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054281.jpg,0,0.6208455562591553,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030423.jpg,1,0.7136127948760986,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010442.jpg,0,0.5821065902709961,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055108.jpg,0,0.5371667146682739,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032271.jpg,0,0.16761274635791779,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062346.jpg,0,0.5303879380226135,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025547.jpg,0,0.4140363037586212,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027122.jpg,0,0.43919819593429565,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068863.jpg,0,0.6035916805267334,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012230_downsampled.jpg,0,0.6828919649124146,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012828_downsampled.jpg,0,0.40067237615585327,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054071.jpg,0,0.6459103226661682,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027083.jpg,0,0.5897585153579712,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063668.jpg,0,0.5765076279640198,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065110.jpg,1,0.7879682779312134,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033267.jpg,1,0.6916167736053467,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013736_downsampled.jpg,1,0.6916281580924988,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030976.jpg,0,0.5519757866859436,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027327.jpg,1,0.6840479969978333,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029081.jpg,1,0.6927299499511719,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025907.jpg,0,0.4917147755622864,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028554.jpg,0,0.2958734929561615,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064808.jpg,0,0.7517034411430359,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030415.jpg,0,0.13814419507980347,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060551.jpg,0,0.7217079401016235,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070294.jpg,0,0.6460915207862854,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059058.jpg,0,0.6653920412063599,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055638.jpg,0,0.7660280466079712,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024328.jpg,0,0.962140679359436,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027518.jpg,0,0.23376129567623138,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072290.jpg,0,0.5197300910949707,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058187.jpg,0,0.6030409932136536,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071077.jpg,0,0.40335166454315186,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056887.jpg,0,0.5964827537536621,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028089.jpg,0,0.20925895869731903,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056116.jpg,0,0.4752340018749237,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034172.jpg,1,0.6988925933837891,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070766.jpg,0,0.6186317205429077,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032578.jpg,0,0.3120938539505005,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032904.jpg,0,0.5688721537590027,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069449.jpg,0,0.6156966090202332,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058138.jpg,1,0.9786979556083679,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025722.jpg,0,0.26386746764183044,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063928.jpg,0,0.5766478180885315,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031066.jpg,0,0.13737431168556213,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071567.jpg,0,0.5073502063751221,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026800.jpg,0,0.1539333164691925,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028402.jpg,0,0.1955430954694748,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031411.jpg,0,0.6016672849655151,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032966.jpg,0,0.5240274667739868,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054079.jpg,1,0.6953642964363098,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015476_downsampled.jpg,0,0.5788832902908325,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055322.jpg,0,0.6501126289367676,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066210.jpg,0,0.5699988603591919,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015364_downsampled.jpg,0,0.5421005487442017,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070859.jpg,0,0.6543784141540527,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057385.jpg,0,0.694657027721405,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030566.jpg,0,0.21683374047279358,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032261.jpg,0,0.2608828544616699,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015224_downsampled.jpg,0,0.4082978367805481,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056292.jpg,1,0.654911994934082,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060577.jpg,1,0.6021152138710022,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026067.jpg,0,0.5448353290557861,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070873.jpg,0,0.49565955996513367,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059501.jpg,0,0.512730598449707,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064802.jpg,0,0.5214776396751404,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055839.jpg,0,0.6923638582229614,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026007.jpg,0,0.27539122104644775,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058405.jpg,0,0.49919378757476807,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053921.jpg,0,0.5540100336074829,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033238.jpg,1,0.6282801032066345,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059846.jpg,0,0.5542578101158142,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068768.jpg,1,0.6422695517539978,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071875.jpg,1,0.7171110510826111,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014601_downsampled.jpg,0,0.6072738170623779,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065345.jpg,0,0.5536408424377441,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073136.jpg,1,0.8765754699707031,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013529_downsampled.jpg,0,0.6801834106445312,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027891.jpg,0,0.24370990693569183,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030609.jpg,0,0.893450915813446,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030981.jpg,0,0.618975043296814,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070142.jpg,0,0.47792595624923706,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054509.jpg,0,0.7271760702133179,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014150_downsampled.jpg,0,0.7020537853240967,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060684.jpg,0,0.494310200214386,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013222_downsampled.jpg,0,0.6531736850738525,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031096.jpg,0,0.14846353232860565,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026521.jpg,0,0.24200299382209778,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068089.jpg,0,0.48618337512016296,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063335.jpg,0,0.4126785695552826,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026053.jpg,0,0.610643744468689,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026710.jpg,0,0.12306467443704605,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066592.jpg,0,0.3818499445915222,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033641.jpg,0,0.4398590326309204,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068674.jpg,0,0.4255298674106598,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032844.jpg,1,0.7106196880340576,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034012.jpg,1,0.7074190378189087,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027563.jpg,0,0.13894304633140564,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071071.jpg,0,0.5412687063217163,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032353.jpg,0,0.22164787352085114,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068091.jpg,0,0.602128803730011,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064782.jpg,0,0.6225970983505249,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026881.jpg,0,0.18233756721019745,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028237.jpg,0,0.6171042323112488,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028408.jpg,0,0.5916573405265808,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027207.jpg,0,0.18700827658176422,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069320.jpg,0,0.6454309225082397,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056899.jpg,0,0.5320858955383301,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014325_downsampled.jpg,1,0.6980509161949158,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062258.jpg,0,0.4991091191768646,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024509.jpg,0,0.2016104757785797,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064602.jpg,0,0.5679619312286377,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030709.jpg,0,0.5537997484207153,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057148.jpg,1,0.7781935930252075,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029723.jpg,0,0.1549566239118576,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028514.jpg,0,0.35187339782714844,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026310.jpg,0,0.11905773729085922,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024630.jpg,1,0.7121285200119019,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027362.jpg,0,0.12373118102550507,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026130.jpg,0,0.1517854481935501,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067264.jpg,0,0.5990390777587891,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015983_downsampled.jpg,0,0.5432960987091064,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056264.jpg,0,0.5033873319625854,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012719_downsampled.jpg,0,0.5861261487007141,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028942.jpg,0,0.26858481764793396,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070237.jpg,0,0.5955907702445984,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029406.jpg,0,0.5090728998184204,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071778.jpg,1,0.699424147605896,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031477.jpg,0,0.3466014564037323,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061713.jpg,1,0.7725791335105896,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030207.jpg,0,0.36892884969711304,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000097_downsampled.jpg,0,0.5627416968345642,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029004.jpg,0,0.24975211918354034,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028854.jpg,0,0.7198854088783264,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034236.jpg,1,0.5989550948143005,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058563.jpg,0,0.820330023765564,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014855_downsampled.jpg,0,0.6755277514457703,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030657.jpg,0,0.1287742704153061,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053671.jpg,1,0.5368435382843018,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057834.jpg,0,0.6829445958137512,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029477.jpg,0,0.3006391227245331,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028191.jpg,0,0.1743634194135666,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060749.jpg,1,0.47285497188568115,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066479.jpg,0,0.48657548427581787,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061363.jpg,0,0.6353271007537842,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032956.jpg,0,0.9020940065383911,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028268.jpg,0,0.1393624246120453,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057513.jpg,0,0.5897573828697205,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058920.jpg,0,0.5259400606155396,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062839.jpg,0,0.5959958434104919,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064247.jpg,1,0.9358591437339783,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032857.jpg,0,0.5628403425216675,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025339.jpg,0,0.45176640152931213,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072342.jpg,0,0.5750265717506409,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032036.jpg,1,0.8214625716209412,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027870.jpg,0,0.17841626703739166,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014640_downsampled.jpg,0,0.4752776026725769,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057994.jpg,0,0.5594226717948914,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029048.jpg,0,0.2704501748085022,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027163.jpg,1,0.9810224175453186,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032737.jpg,0,0.5866748690605164,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058120.jpg,0,0.6469026803970337,1
