image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028542.jpg,0,0.5260066390037537,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055774.jpg,0,0.5562180280685425,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010449.jpg,0,0.537607729434967,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056019.jpg,1,0.9736975431442261,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027381.jpg,0,0.18114230036735535,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055705.jpg,0,0.5346471071243286,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032365.jpg,0,0.5801218748092651,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058649.jpg,1,0.5983303189277649,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067011.jpg,0,0.6358993649482727,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014393_downsampled.jpg,0,0.49927636981010437,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070728.jpg,0,0.5084096193313599,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024824.jpg,0,0.668479323387146,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069636.jpg,0,0.6408043503761292,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070700.jpg,0,0.999850869178772,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032852.jpg,0,0.4073573052883148,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026984.jpg,0,0.9990085959434509,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058891.jpg,0,0.6292589902877808,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033121.jpg,0,0.6020668148994446,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026958.jpg,0,0.6221749186515808,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029407.jpg,0,0.21775567531585693,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059183.jpg,0,0.7068181037902832,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060582.jpg,0,0.6286444664001465,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067252.jpg,0,0.5779712200164795,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064259.jpg,0,0.4791077673435211,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030753.jpg,0,0.25731369853019714,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031204.jpg,0,0.49729207158088684,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058169.jpg,0,0.5808022618293762,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010047.jpg,0,0.5222166180610657,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065489.jpg,0,0.4235520660877228,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029831.jpg,0,0.5471194982528687,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071042.jpg,0,0.6919302940368652,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065752.jpg,0,0.4158021807670593,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030114.jpg,0,0.5220255851745605,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063970.jpg,0,0.4942567050457001,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072173.jpg,1,0.6572996973991394,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032278.jpg,0,0.6212525367736816,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031793.jpg,0,0.23919107019901276,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031290.jpg,0,0.6192582845687866,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027627.jpg,0,0.5707238912582397,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034150.jpg,1,0.7697871923446655,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029767.jpg,0,0.15344280004501343,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059357.jpg,0,0.7067492604255676,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027827.jpg,0,0.6290520429611206,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012523_downsampled.jpg,0,0.5416015982627869,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025909.jpg,0,0.6551241278648376,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067126.jpg,1,0.8054372668266296,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060832.jpg,1,0.7057681679725647,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027572.jpg,0,0.3916155993938446,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057166.jpg,0,0.5646129846572876,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064883.jpg,0,0.6052578687667847,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034074.jpg,1,0.6924009919166565,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032003.jpg,0,0.4947182536125183,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0002374_downsampled.jpg,0,0.5174193978309631,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026813.jpg,0,0.17873720824718475,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067117.jpg,0,0.5911045074462891,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026956.jpg,0,0.5691502094268799,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025558.jpg,0,0.3625083267688751,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029113.jpg,0,0.3548418879508972,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015419_downsampled.jpg,0,0.9901368618011475,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033875.jpg,0,0.6967722177505493,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0002975_downsampled.jpg,0,0.4660177230834961,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027120.jpg,0,0.566538393497467,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032514.jpg,0,0.7026424407958984,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054735.jpg,0,0.5215387344360352,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065864.jpg,1,0.999998927116394,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014328_downsampled.jpg,0,0.596193253993988,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032039.jpg,0,0.2648749053478241,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010028.jpg,0,0.541079580783844,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034313.jpg,1,0.6057317852973938,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030386.jpg,0,0.33987629413604736,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024665.jpg,0,0.5249555706977844,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026172.jpg,0,0.26424896717071533,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056406.jpg,1,0.6437975168228149,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072030.jpg,1,0.9214441180229187,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054060.jpg,0,0.5014729499816895,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026188.jpg,1,0.6678559184074402,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062249.jpg,0,0.8324589133262634,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027118.jpg,0,0.5772485136985779,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067172.jpg,0,0.5891067981719971,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060039.jpg,0,0.6748185753822327,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070947.jpg,0,0.662503719329834,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071076.jpg,0,0.5467075705528259,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025224.jpg,0,0.3366067111492157,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062439.jpg,0,0.26409289240837097,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024650.jpg,0,0.23076249659061432,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033321.jpg,0,0.5673413872718811,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065577.jpg,1,0.49132484197616577,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065148.jpg,0,0.5089686512947083,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027387.jpg,1,0.5388665795326233,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025325.jpg,0,0.271168053150177,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012294_downsampled.jpg,0,0.5781077742576599,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073238.jpg,1,0.6538223028182983,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030362.jpg,0,0.6072946190834045,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032293.jpg,0,0.24197189509868622,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012150_downsampled.jpg,0,0.6424457430839539,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060304.jpg,0,0.999945878982544,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012291_downsampled.jpg,0,0.4849398136138916,0
