image_path,target,probability,prediction
content/dataset/image/ISIC_0015127_downsampled.jpg,1,0.46044921875,0
content/dataset/image/ISIC_0025502.jpg,0,0.0137939453125,0
content/dataset/image/ISIC_0066965.jpg,0,0.041778564453125,0
content/dataset/image/ISIC_0057539.jpg,1,0.54150390625,1
content/dataset/image/ISIC_0053474.jpg,0,0.1578369140625,0
content/dataset/image/ISIC_0058505.jpg,0,0.072265625,0
content/dataset/image/ISIC_0065236.jpg,1,0.6923828125,1
content/dataset/image/ISIC_0064341.jpg,1,0.98681640625,1
content/dataset/image/ISIC_0031088.jpg,0,0.03271484375,0
content/dataset/image/ISIC_0065885.jpg,0,0.07794189453125,0
content/dataset/image/ISIC_0024482.jpg,1,0.46875,0
content/dataset/image/ISIC_0029738.jpg,0,0.0103302001953125,0
content/dataset/image/ISIC_0032869.jpg,1,0.43017578125,0
content/dataset/image/ISIC_0063603.jpg,0,0.1529541015625,0
content/dataset/image/ISIC_0059748.jpg,0,0.08447265625,0
content/dataset/image/ISIC_0032082.jpg,0,0.2049560546875,0
content/dataset/image/ISIC_0067821.jpg,1,0.9736328125,1
content/dataset/image/ISIC_0055403.jpg,1,0.5302734375,1
content/dataset/image/ISIC_0030972.jpg,0,0.007488250732421875,0
content/dataset/image/ISIC_0069804.jpg,0,0.0703125,0
content/dataset/image/ISIC_0027891.jpg,0,0.048583984375,0
content/dataset/image/ISIC_0060469.jpg,0,0.353271484375,0
content/dataset/image/ISIC_0069414.jpg,0,0.1663818359375,0
content/dataset/image/ISIC_0066567.jpg,0,0.1580810546875,0
content/dataset/image/ISIC_0014221_downsampled.jpg,1,0.4736328125,0
content/dataset/image/ISIC_0032804.jpg,0,0.22021484375,0
content/dataset/image/ISIC_0003462_downsampled.jpg,0,0.11126708984375,0
content/dataset/image/ISIC_0027456.jpg,0,0.00885009765625,0
content/dataset/image/ISIC_0013423_downsampled.jpg,0,0.1627197265625,0
content/dataset/image/ISIC_0010365.jpg,0,0.1666259765625,0
content/dataset/image/ISIC_0031749.jpg,0,0.0635986328125,0
content/dataset/image/ISIC_0000020_downsampled.jpg,0,0.173095703125,0
content/dataset/image/ISIC_0027242.jpg,0,0.11260986328125,0
content/dataset/image/ISIC_0063299.jpg,0,0.2183837890625,0
content/dataset/image/ISIC_0026648.jpg,0,0.008880615234375,0
content/dataset/image/ISIC_0010440.jpg,0,0.08404541015625,0
content/dataset/image/ISIC_0032404.jpg,0,0.059326171875,0
content/dataset/image/ISIC_0027681.jpg,0,0.4052734375,0
content/dataset/image/ISIC_0014793_downsampled.jpg,0,0.1171875,0
content/dataset/image/ISIC_0025497.jpg,0,0.0162811279296875,0
content/dataset/image/ISIC_0056725.jpg,1,0.623046875,1
content/dataset/image/ISIC_0031128.jpg,0,0.03228759765625,0
content/dataset/image/ISIC_0027795.jpg,0,0.45458984375,0
content/dataset/image/ISIC_0010241.jpg,1,0.2301025390625,0
content/dataset/image/ISIC_0007528_downsampled.jpg,0,0.133056640625,0
content/dataset/image/ISIC_0030478.jpg,0,0.00981903076171875,0
content/dataset/image/ISIC_0032467.jpg,0,0.0238189697265625,0
content/dataset/image/ISIC_0029005.jpg,0,0.01146697998046875,0
content/dataset/image/ISIC_0063086.jpg,0,0.09417724609375,0
content/dataset/image/ISIC_0034193.jpg,0,0.09417724609375,0
content/dataset/image/ISIC_0056807.jpg,0,0.408203125,0
content/dataset/image/ISIC_0028929.jpg,1,0.34765625,0
content/dataset/image/ISIC_0032766.jpg,1,0.1929931640625,0
content/dataset/image/ISIC_0031651.jpg,0,0.06781005859375,0
content/dataset/image/ISIC_0072976.jpg,1,0.453369140625,0
content/dataset/image/ISIC_0032985.jpg,1,0.419921875,0
content/dataset/image/ISIC_0029802.jpg,0,0.07080078125,0
content/dataset/image/ISIC_0032335.jpg,0,0.060516357421875,0
content/dataset/image/ISIC_0060135.jpg,0,0.0260009765625,0
content/dataset/image/ISIC_0027292.jpg,0,0.021484375,0
content/dataset/image/ISIC_0033185.jpg,0,0.3203125,0
content/dataset/image/ISIC_0013063_downsampled.jpg,0,0.124755859375,0
content/dataset/image/ISIC_0025238.jpg,1,0.53564453125,1
content/dataset/image/ISIC_0058236.jpg,0,0.164794921875,0
content/dataset/image/ISIC_0028494.jpg,0,0.22119140625,0
content/dataset/image/ISIC_0026694.jpg,1,0.276123046875,0
content/dataset/image/ISIC_0000310.jpg,1,0.1763916015625,0
content/dataset/image/ISIC_0059862.jpg,0,0.08282470703125,0
content/dataset/image/ISIC_0028430.jpg,0,0.1671142578125,0
content/dataset/image/ISIC_0060968.jpg,1,0.9541015625,1
content/dataset/image/ISIC_0033078.jpg,0,0.1912841796875,0
content/dataset/image/ISIC_0070843.jpg,0,0.06488037109375,0
content/dataset/image/ISIC_0064259.jpg,0,0.11181640625,0
content/dataset/image/ISIC_0032990.jpg,0,0.1063232421875,0
content/dataset/image/ISIC_0029176.jpg,0,0.02630615234375,0
content/dataset/image/ISIC_0031604.jpg,0,0.03515625,0
content/dataset/image/ISIC_0025901.jpg,0,0.011505126953125,0
content/dataset/image/ISIC_0063510.jpg,0,0.12841796875,0
content/dataset/image/ISIC_0026889.jpg,0,0.236572265625,0
content/dataset/image/ISIC_0027470.jpg,0,0.0975341796875,0
content/dataset/image/ISIC_0063369.jpg,1,0.44775390625,0
content/dataset/image/ISIC_0063937.jpg,1,0.97705078125,1
content/dataset/image/ISIC_0057371.jpg,1,0.341796875,0
content/dataset/image/ISIC_0069985.jpg,0,0.10467529296875,0
content/dataset/image/ISIC_0058942.jpg,0,0.178955078125,0
content/dataset/image/ISIC_0030870.jpg,0,0.028656005859375,0
content/dataset/image/ISIC_0000455_downsampled.jpg,0,0.237060546875,0
content/dataset/image/ISIC_0034051.jpg,1,0.8134765625,1
content/dataset/image/ISIC_0063267.jpg,0,0.07183837890625,0
content/dataset/image/ISIC_0031656.jpg,0,0.01009368896484375,0
content/dataset/image/ISIC_0027559.jpg,0,0.142822265625,0
content/dataset/image/ISIC_0059552.jpg,0,0.307861328125,0
content/dataset/image/ISIC_0061546.jpg,0,0.033203125,0
content/dataset/image/ISIC_0060999.jpg,1,0.8505859375,1
content/dataset/image/ISIC_0066424.jpg,0,0.568359375,1
content/dataset/image/ISIC_0061892.jpg,0,0.14892578125,0
content/dataset/image/ISIC_0025853.jpg,0,0.0137939453125,0
content/dataset/image/ISIC_0001296_downsampled.jpg,0,0.18701171875,0
content/dataset/image/ISIC_0058999.jpg,1,0.95263671875,1
content/dataset/image/ISIC_0053674.jpg,1,0.12127685546875,0
content/dataset/image/ISIC_0061105.jpg,0,0.047882080078125,0
content/dataset/image/ISIC_0025065.jpg,0,0.2059326171875,0
content/dataset/image/ISIC_0027074.jpg,0,0.0095977783203125,0
content/dataset/image/ISIC_0055463.jpg,0,0.6484375,1
content/dataset/image/ISIC_0069518.jpg,0,0.06939697265625,0
content/dataset/image/ISIC_0033704.jpg,1,0.11029052734375,0
content/dataset/image/ISIC_0031965.jpg,0,0.12890625,0
content/dataset/image/ISIC_0025491.jpg,0,0.17626953125,0
content/dataset/image/ISIC_0059693.jpg,0,0.2998046875,0
content/dataset/image/ISIC_0012873_downsampled.jpg,0,0.12115478515625,0
content/dataset/image/ISIC_0064686.jpg,1,0.340576171875,0
content/dataset/image/ISIC_0069132.jpg,0,0.26171875,0
content/dataset/image/ISIC_0071153.jpg,0,0.22021484375,0
content/dataset/image/ISIC_0028605.jpg,0,0.007549285888671875,0
content/dataset/image/ISIC_0010442.jpg,0,0.154541015625,0
content/dataset/image/ISIC_0061679.jpg,0,0.07904052734375,0
content/dataset/image/ISIC_0014580_downsampled.jpg,0,0.17236328125,0
content/dataset/image/ISIC_0071343.jpg,0,0.175537109375,0
content/dataset/image/ISIC_0059022.jpg,0,0.140869140625,0
content/dataset/image/ISIC_0006914_downsampled.jpg,0,0.172607421875,0
content/dataset/image/ISIC_0066491.jpg,0,0.06561279296875,0
content/dataset/image/ISIC_0033994.jpg,0,0.05059814453125,0
content/dataset/image/ISIC_0062544.jpg,0,0.2430419921875,0
content/dataset/image/ISIC_0068874.jpg,1,0.2432861328125,0
content/dataset/image/ISIC_0031462.jpg,0,0.13037109375,0
content/dataset/image/ISIC_0011343.jpg,0,0.2366943359375,0
content/dataset/image/ISIC_0061429.jpg,0,0.10858154296875,0
content/dataset/image/ISIC_0072098.jpg,0,0.11181640625,0
content/dataset/image/ISIC_0069277.jpg,1,0.822265625,1
content/dataset/image/ISIC_0029963.jpg,0,0.10211181640625,0
content/dataset/image/ISIC_0029632.jpg,1,0.6611328125,1
content/dataset/image/ISIC_0024345.jpg,0,0.188232421875,0
content/dataset/image/ISIC_0067720.jpg,0,0.14208984375,0
content/dataset/image/ISIC_0070751.jpg,0,0.02685546875,0
content/dataset/image/ISIC_0027221.jpg,0,0.009674072265625,0
content/dataset/image/ISIC_0055925.jpg,0,0.03607177734375,0
content/dataset/image/ISIC_0026465.jpg,0,0.0489501953125,0
content/dataset/image/ISIC_0028369.jpg,0,0.0112457275390625,0
content/dataset/image/ISIC_0005620_downsampled.jpg,0,0.118408203125,0
content/dataset/image/ISIC_0028183.jpg,0,0.1427001953125,0
content/dataset/image/ISIC_0026386.jpg,0,0.0221099853515625,0
content/dataset/image/ISIC_0000172.jpg,1,0.64208984375,1
content/dataset/image/ISIC_0063472.jpg,0,0.048126220703125,0
content/dataset/image/ISIC_0072138.jpg,0,0.1014404296875,0
content/dataset/image/ISIC_0072897.jpg,0,0.11517333984375,0
content/dataset/image/ISIC_0069926.jpg,0,0.14990234375,0
content/dataset/image/ISIC_0058057.jpg,0,0.09368896484375,0
content/dataset/image/ISIC_0057017.jpg,0,0.08197021484375,0
content/dataset/image/ISIC_0028078.jpg,0,0.025177001953125,0
content/dataset/image/ISIC_0028495.jpg,0,0.077392578125,0
content/dataset/image/ISIC_0069661.jpg,0,0.19287109375,0
content/dataset/image/ISIC_0061126.jpg,0,0.1895751953125,0
content/dataset/image/ISIC_0053931.jpg,0,0.148681640625,0
content/dataset/image/ISIC_0066329.jpg,0,0.047088623046875,0
content/dataset/image/ISIC_0072749.jpg,0,0.2425537109375,0
content/dataset/image/ISIC_0067868.jpg,0,0.0618896484375,0
content/dataset/image/ISIC_0026696.jpg,0,0.00803375244140625,0
content/dataset/image/ISIC_0025441.jpg,0,0.0341796875,0
content/dataset/image/ISIC_0014778_downsampled.jpg,0,0.0792236328125,0
content/dataset/image/ISIC_0068454.jpg,0,0.261474609375,0
content/dataset/image/ISIC_0064517.jpg,1,0.1260986328125,0
content/dataset/image/ISIC_0027982.jpg,0,0.1124267578125,0
content/dataset/image/ISIC_0033317.jpg,1,0.44482421875,0
content/dataset/image/ISIC_0013799_downsampled.jpg,0,0.23779296875,0
content/dataset/image/ISIC_0034133.jpg,0,0.09930419921875,0
content/dataset/image/ISIC_0027269.jpg,0,0.0115966796875,0
content/dataset/image/ISIC_0029526.jpg,0,0.06231689453125,0
content/dataset/image/ISIC_0034222.jpg,1,0.26953125,0
content/dataset/image/ISIC_0031561.jpg,1,0.335205078125,0
content/dataset/image/ISIC_0030485.jpg,0,0.1976318359375,0
content/dataset/image/ISIC_0062684.jpg,1,0.275146484375,0
content/dataset/image/ISIC_0055690.jpg,1,0.30029296875,0
content/dataset/image/ISIC_0012268_downsampled.jpg,0,0.2034912109375,0
content/dataset/image/ISIC_0062117.jpg,0,0.212890625,0
content/dataset/image/ISIC_0055908.jpg,0,0.28564453125,0
content/dataset/image/ISIC_0012143_downsampled.jpg,0,0.090576171875,0
content/dataset/image/ISIC_0014987_downsampled.jpg,1,0.169921875,0
content/dataset/image/ISIC_0053985.jpg,1,0.6103515625,1
content/dataset/image/ISIC_0070508.jpg,0,0.1729736328125,0
content/dataset/image/ISIC_0000192_downsampled.jpg,0,0.1796875,0
content/dataset/image/ISIC_0026835.jpg,0,0.06890869140625,0
content/dataset/image/ISIC_0025344.jpg,0,0.0117340087890625,0
content/dataset/image/ISIC_0073221.jpg,0,0.048309326171875,0
content/dataset/image/ISIC_0069570.jpg,0,0.220458984375,0
content/dataset/image/ISIC_0032684.jpg,1,0.70947265625,1
content/dataset/image/ISIC_0057211.jpg,1,0.98828125,1
content/dataset/image/ISIC_0060143.jpg,1,0.517578125,1
content/dataset/image/ISIC_0070399.jpg,0,0.223876953125,0
content/dataset/image/ISIC_0014772_downsampled.jpg,1,0.21533203125,0
content/dataset/image/ISIC_0028716.jpg,0,0.0305023193359375,0
content/dataset/image/ISIC_0071607.jpg,0,0.08331298828125,0
content/dataset/image/ISIC_0030388.jpg,0,0.044677734375,0
content/dataset/image/ISIC_0026002.jpg,0,0.03607177734375,0
content/dataset/image/ISIC_0063947.jpg,0,0.089599609375,0
content/dataset/image/ISIC_0013986_downsampled.jpg,1,0.309326171875,0
content/dataset/image/ISIC_0024728.jpg,0,0.010009765625,0
content/dataset/image/ISIC_0011100.jpg,0,0.10467529296875,0
content/dataset/image/ISIC_0062061.jpg,0,0.19677734375,0
content/dataset/image/ISIC_0030259.jpg,0,0.013275146484375,0
content/dataset/image/ISIC_0062807.jpg,0,0.06817626953125,0
content/dataset/image/ISIC_0061846.jpg,0,0.158203125,0
content/dataset/image/ISIC_0034219.jpg,0,0.07501220703125,0
content/dataset/image/ISIC_0031706.jpg,0,0.00933837890625,0
content/dataset/image/ISIC_0063909.jpg,0,0.3076171875,0
content/dataset/image/ISIC_0072257.jpg,0,0.06805419921875,0
content/dataset/image/ISIC_0054758.jpg,0,0.07666015625,0
content/dataset/image/ISIC_0066570.jpg,0,0.07318115234375,0
content/dataset/image/ISIC_0063499.jpg,0,0.08197021484375,0
content/dataset/image/ISIC_0025342.jpg,0,0.0082550048828125,0
content/dataset/image/ISIC_0055428.jpg,0,0.0364990234375,0
content/dataset/image/ISIC_0014630_downsampled.jpg,0,0.125244140625,0
content/dataset/image/ISIC_0063547.jpg,0,0.21533203125,0
content/dataset/image/ISIC_0063289.jpg,1,0.448974609375,0
content/dataset/image/ISIC_0013874_downsampled.jpg,1,0.47216796875,0
content/dataset/image/ISIC_0062279.jpg,0,0.18798828125,0
content/dataset/image/ISIC_0024390.jpg,0,0.0136871337890625,0
content/dataset/image/ISIC_0033682.jpg,0,0.0994873046875,0
content/dataset/image/ISIC_0056765.jpg,0,0.12054443359375,0
content/dataset/image/ISIC_0033319.jpg,0,0.11181640625,0
content/dataset/image/ISIC_0027746.jpg,0,0.0090179443359375,0
content/dataset/image/ISIC_0054274.jpg,1,0.90869140625,1
content/dataset/image/ISIC_0027038.jpg,0,0.06756591796875,0
content/dataset/image/ISIC_0054348.jpg,0,0.07879638671875,0
content/dataset/image/ISIC_0024468.jpg,0,0.14501953125,0
content/dataset/image/ISIC_0028739.jpg,0,0.061431884765625,0
content/dataset/image/ISIC_0033139.jpg,0,0.03167724609375,0
content/dataset/image/ISIC_0057412.jpg,1,0.4541015625,0
content/dataset/image/ISIC_0058064.jpg,0,0.0809326171875,0
content/dataset/image/ISIC_0031451.jpg,0,0.041534423828125,0
content/dataset/image/ISIC_0032036.jpg,1,0.298095703125,0
content/dataset/image/ISIC_0015418_downsampled.jpg,0,0.1285400390625,0
content/dataset/image/ISIC_0029973.jpg,0,0.0097808837890625,0
content/dataset/image/ISIC_0061950.jpg,1,0.765625,1
content/dataset/image/ISIC_0072250.jpg,0,0.193603515625,0
content/dataset/image/ISIC_0059360.jpg,0,0.11578369140625,0
content/dataset/image/ISIC_0066621.jpg,0,0.2454833984375,0
content/dataset/image/ISIC_0030165.jpg,1,0.5224609375,1
content/dataset/image/ISIC_0000230.jpg,0,0.274658203125,0
content/dataset/image/ISIC_0025843.jpg,0,0.0102081298828125,0
content/dataset/image/ISIC_0025258.jpg,0,0.00787353515625,0
content/dataset/image/ISIC_0027408.jpg,0,0.3740234375,0
content/dataset/image/ISIC_0058611.jpg,0,0.063232421875,0
content/dataset/image/ISIC_0029235.jpg,0,0.2254638671875,0
content/dataset/image/ISIC_0054100.jpg,0,0.25732421875,0
content/dataset/image/ISIC_0058652.jpg,0,0.1942138671875,0
content/dataset/image/ISIC_0059814.jpg,1,0.277099609375,0
content/dataset/image/ISIC_0070825.jpg,0,0.1536865234375,0
content/dataset/image/ISIC_0062156.jpg,0,0.2047119140625,0
content/dataset/image/ISIC_0030005.jpg,0,0.1895751953125,0
content/dataset/image/ISIC_0012282_downsampled.jpg,0,0.2303466796875,0
content/dataset/image/ISIC_0066458.jpg,0,0.1773681640625,0
content/dataset/image/ISIC_0054711.jpg,0,0.1563720703125,0
content/dataset/image/ISIC_0064799.jpg,0,0.27001953125,0
content/dataset/image/ISIC_0053708.jpg,0,0.1737060546875,0
content/dataset/image/ISIC_0026682.jpg,0,0.01056671142578125,0
content/dataset/image/ISIC_0033413.jpg,0,0.053985595703125,0
content/dataset/image/ISIC_0053508.jpg,1,0.90576171875,1
content/dataset/image/ISIC_0010021.jpg,0,0.2347412109375,0
content/dataset/image/ISIC_0031328.jpg,0,0.00971221923828125,0
content/dataset/image/ISIC_0027724.jpg,0,0.08197021484375,0
content/dataset/image/ISIC_0024638.jpg,0,0.0233306884765625,0
content/dataset/image/ISIC_0058813.jpg,0,0.1534423828125,0
content/dataset/image/ISIC_0028941.jpg,0,0.1019287109375,0
content/dataset/image/ISIC_0058372.jpg,0,0.06500244140625,0
content/dataset/image/ISIC_0026978.jpg,0,0.1195068359375,0
content/dataset/image/ISIC_0030187.jpg,1,0.59814453125,1
content/dataset/image/ISIC_0061838.jpg,0,0.06561279296875,0
content/dataset/image/ISIC_0014178_downsampled.jpg,0,0.285888671875,0
content/dataset/image/ISIC_0068629.jpg,1,0.5595703125,1
content/dataset/image/ISIC_0025809.jpg,0,0.17724609375,0
content/dataset/image/ISIC_0057183.jpg,0,0.116943359375,0
content/dataset/image/ISIC_0013114_downsampled.jpg,0,0.202392578125,0
content/dataset/image/ISIC_0065307.jpg,1,0.67626953125,1
content/dataset/image/ISIC_0028612.jpg,0,0.0162200927734375,0
content/dataset/image/ISIC_0072125.jpg,0,0.356689453125,0
content/dataset/image/ISIC_0061689.jpg,0,0.12200927734375,0
content/dataset/image/ISIC_0067567.jpg,1,0.986328125,1
content/dataset/image/ISIC_0024433.jpg,0,0.055938720703125,0
content/dataset/image/ISIC_0065766.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0071788.jpg,1,0.282958984375,0
content/dataset/image/ISIC_0059063.jpg,0,0.1585693359375,0
content/dataset/image/ISIC_0012708_downsampled.jpg,0,0.204833984375,0
content/dataset/image/ISIC_0026932.jpg,0,0.00867462158203125,0
content/dataset/image/ISIC_0071864.jpg,0,0.06536865234375,0
content/dataset/image/ISIC_0030661.jpg,0,0.08154296875,0
content/dataset/image/ISIC_0011385.jpg,0,0.1026611328125,0
content/dataset/image/ISIC_0033291.jpg,0,0.361083984375,0
content/dataset/image/ISIC_0067410.jpg,0,0.097412109375,0
content/dataset/image/ISIC_0029567.jpg,0,0.062225341796875,0
content/dataset/image/ISIC_0068374.jpg,0,0.09979248046875,0
content/dataset/image/ISIC_0071393.jpg,0,0.301025390625,0
content/dataset/image/ISIC_0066278.jpg,0,0.04638671875,0
content/dataset/image/ISIC_0063326.jpg,0,0.1392822265625,0
content/dataset/image/ISIC_0032280.jpg,0,0.09271240234375,0
content/dataset/image/ISIC_0072754.jpg,0,0.054412841796875,0
content/dataset/image/ISIC_0068315.jpg,1,0.29296875,0
content/dataset/image/ISIC_0069939.jpg,0,0.29443359375,0
content/dataset/image/ISIC_0058268.jpg,0,0.1600341796875,0
content/dataset/image/ISIC_0010860.jpg,1,0.2451171875,0
content/dataset/image/ISIC_0072818.jpg,0,0.057281494140625,0
content/dataset/image/ISIC_0055455.jpg,0,0.412109375,0
content/dataset/image/ISIC_0072676.jpg,0,0.080078125,0
content/dataset/image/ISIC_0031086.jpg,0,0.00878143310546875,0
content/dataset/image/ISIC_0072654.jpg,1,0.84814453125,1
content/dataset/image/ISIC_0030139.jpg,0,0.168701171875,0
content/dataset/image/ISIC_0028400.jpg,0,0.0416259765625,0
content/dataset/image/ISIC_0031855.jpg,0,0.019012451171875,0
content/dataset/image/ISIC_0028414.jpg,0,0.1448974609375,0
content/dataset/image/ISIC_0064237.jpg,0,0.1324462890625,0
content/dataset/image/ISIC_0060236.jpg,0,0.1171875,0
content/dataset/image/ISIC_0069365.jpg,1,0.51318359375,1
content/dataset/image/ISIC_0063512.jpg,0,0.08404541015625,0
content/dataset/image/ISIC_0056920.jpg,0,0.29150390625,0
content/dataset/image/ISIC_0028392.jpg,0,0.00803375244140625,0
content/dataset/image/ISIC_0000468.jpg,0,0.2073974609375,0
content/dataset/image/ISIC_0025798.jpg,0,0.287841796875,0
content/dataset/image/ISIC_0027249.jpg,0,0.093994140625,0
content/dataset/image/ISIC_0012884_downsampled.jpg,0,0.28759765625,0
content/dataset/image/ISIC_0072607.jpg,0,0.0802001953125,0
content/dataset/image/ISIC_0032568.jpg,0,0.0701904296875,0
content/dataset/image/ISIC_0071530.jpg,0,0.1519775390625,0
content/dataset/image/ISIC_0028169.jpg,0,0.009857177734375,0
content/dataset/image/ISIC_0010358.jpg,1,0.22607421875,0
content/dataset/image/ISIC_0064120.jpg,1,0.9892578125,1
content/dataset/image/ISIC_0073148.jpg,0,0.07708740234375,0
content/dataset/image/ISIC_0030563.jpg,0,0.02001953125,0
content/dataset/image/ISIC_0065552.jpg,0,0.19677734375,0
content/dataset/image/ISIC_0030465.jpg,0,0.2181396484375,0
content/dataset/image/ISIC_0058477.jpg,0,0.03326416015625,0
content/dataset/image/ISIC_0056119.jpg,1,0.95263671875,1
content/dataset/image/ISIC_0025636.jpg,0,0.033905029296875,0
content/dataset/image/ISIC_0002673_downsampled.jpg,0,0.1007080078125,0
content/dataset/image/ISIC_0071045.jpg,1,0.75244140625,1
content/dataset/image/ISIC_0065126.jpg,0,0.0987548828125,0
content/dataset/image/ISIC_0059835.jpg,0,0.053497314453125,0
content/dataset/image/ISIC_0028778.jpg,0,0.0125732421875,0
content/dataset/image/ISIC_0067054.jpg,1,0.17041015625,0
content/dataset/image/ISIC_0033756.jpg,0,0.08660888671875,0
content/dataset/image/ISIC_0060414.jpg,0,0.0836181640625,0
content/dataset/image/ISIC_0028318.jpg,0,0.00766754150390625,0
content/dataset/image/ISIC_0014901_downsampled.jpg,0,0.07171630859375,0
content/dataset/image/ISIC_0031586.jpg,1,0.277587890625,0
content/dataset/image/ISIC_0072774.jpg,0,0.11614990234375,0
content/dataset/image/ISIC_0059080.jpg,0,0.202392578125,0
content/dataset/image/ISIC_0031803.jpg,0,0.08062744140625,0
content/dataset/image/ISIC_0069714.jpg,0,0.11968994140625,0
content/dataset/image/ISIC_0070197.jpg,0,0.045684814453125,0
content/dataset/image/ISIC_0031441.jpg,0,0.01861572265625,0
content/dataset/image/ISIC_0025350.jpg,0,0.2115478515625,0
content/dataset/image/ISIC_0030316.jpg,0,0.02288818359375,0
content/dataset/image/ISIC_0059801.jpg,0,0.045257568359375,0
content/dataset/image/ISIC_0029720.jpg,0,0.11395263671875,0
content/dataset/image/ISIC_0033604.jpg,0,0.396484375,0
content/dataset/image/ISIC_0027147.jpg,0,0.171875,0
content/dataset/image/ISIC_0000345.jpg,0,0.10540771484375,0
content/dataset/image/ISIC_0054538.jpg,0,0.10687255859375,0
content/dataset/image/ISIC_0066735.jpg,0,0.06109619140625,0
content/dataset/image/ISIC_0053753.jpg,0,0.321044921875,0
content/dataset/image/ISIC_0063232.jpg,0,0.13525390625,0
content/dataset/image/ISIC_0071185.jpg,0,0.316162109375,0
content/dataset/image/ISIC_0065491.jpg,0,0.11163330078125,0
content/dataset/image/ISIC_0027146.jpg,0,0.1710205078125,0
content/dataset/image/ISIC_0029784.jpg,0,0.01061248779296875,0
content/dataset/image/ISIC_0032715.jpg,0,0.05792236328125,0
content/dataset/image/ISIC_0031109.jpg,0,0.01337432861328125,0
content/dataset/image/ISIC_0060246.jpg,0,0.186279296875,0
content/dataset/image/ISIC_0064993.jpg,1,0.2607421875,0
content/dataset/image/ISIC_0064349.jpg,1,0.6806640625,1
content/dataset/image/ISIC_0013223_downsampled.jpg,0,0.038543701171875,0
content/dataset/image/ISIC_0057558.jpg,1,0.5234375,1
content/dataset/image/ISIC_0058342.jpg,0,0.12188720703125,0
content/dataset/image/ISIC_0055584.jpg,0,0.048583984375,0
content/dataset/image/ISIC_0073146.jpg,0,0.194091796875,0
content/dataset/image/ISIC_0064608.jpg,0,0.06781005859375,0
content/dataset/image/ISIC_0060875.jpg,0,0.1319580078125,0
content/dataset/image/ISIC_0014907_downsampled.jpg,0,0.162109375,0
content/dataset/image/ISIC_0026207.jpg,1,0.23974609375,0
content/dataset/image/ISIC_0073219.jpg,0,0.3251953125,0
content/dataset/image/ISIC_0055705.jpg,0,0.09368896484375,0
content/dataset/image/ISIC_0024312.jpg,0,0.053192138671875,0
content/dataset/image/ISIC_0012450_downsampled.jpg,1,0.17529296875,0
content/dataset/image/ISIC_0072164.jpg,0,0.133056640625,0
content/dataset/image/ISIC_0072093.jpg,1,0.87890625,1
content/dataset/image/ISIC_0033218.jpg,0,0.049591064453125,0
content/dataset/image/ISIC_0033834.jpg,1,0.8037109375,1
content/dataset/image/ISIC_0054797.jpg,0,0.167724609375,0
content/dataset/image/ISIC_0029199.jpg,0,0.2239990234375,0
content/dataset/image/ISIC_0056047.jpg,1,0.935546875,1
content/dataset/image/ISIC_0070858.jpg,0,0.2125244140625,0
content/dataset/image/ISIC_0025688.jpg,0,0.046478271484375,0
content/dataset/image/ISIC_0030473.jpg,0,0.280517578125,0
content/dataset/image/ISIC_0055310.jpg,0,0.497314453125,0
content/dataset/image/ISIC_0059143.jpg,0,0.167236328125,0
content/dataset/image/ISIC_0026076.jpg,0,0.42626953125,0
