image_path,target,probability,prediction
content/dataset/image/ISIC_0010365.jpg,0,1.5497207641601562e-06,0
content/dataset/image/ISIC_0031749.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0000020_downsampled.jpg,0,0.08416748046875,0
content/dataset/image/ISIC_0027242.jpg,0,0.495361328125,0
content/dataset/image/ISIC_0063299.jpg,0,0.062103271484375,0
content/dataset/image/ISIC_0026648.jpg,0,0.0,0
content/dataset/image/ISIC_0010440.jpg,0,3.7550926208496094e-06,0
content/dataset/image/ISIC_0032404.jpg,0,0.0,0
content/dataset/image/ISIC_0027681.jpg,0,0.1171875,0
content/dataset/image/ISIC_0014793_downsampled.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0025497.jpg,0,0.0,0
content/dataset/image/ISIC_0056725.jpg,1,1.0,1
content/dataset/image/ISIC_0031128.jpg,0,0.0,0
content/dataset/image/ISIC_0027795.jpg,0,4.3332576751708984e-05,0
content/dataset/image/ISIC_0010241.jpg,1,0.002010345458984375,0
content/dataset/image/ISIC_0007528_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0030478.jpg,0,0.0,0
content/dataset/image/ISIC_0032467.jpg,0,1.6689300537109375e-06,0
content/dataset/image/ISIC_0029005.jpg,0,0.0,0
content/dataset/image/ISIC_0063086.jpg,0,9.000301361083984e-06,0
content/dataset/image/ISIC_0034193.jpg,0,1.1742115020751953e-05,0
content/dataset/image/ISIC_0056807.jpg,0,0.90283203125,1
content/dataset/image/ISIC_0028929.jpg,1,1.0,1
content/dataset/image/ISIC_0032766.jpg,1,0.86279296875,1
content/dataset/image/ISIC_0031651.jpg,0,0.020965576171875,0
content/dataset/image/ISIC_0072976.jpg,1,0.60400390625,1
content/dataset/image/ISIC_0032985.jpg,1,0.65576171875,1
content/dataset/image/ISIC_0029802.jpg,0,1.9669532775878906e-06,0
content/dataset/image/ISIC_0032335.jpg,0,0.04443359375,0
content/dataset/image/ISIC_0060135.jpg,0,7.152557373046875e-07,0
content/dataset/image/ISIC_0027292.jpg,0,1.6689300537109375e-06,0
content/dataset/image/ISIC_0033185.jpg,0,0.50439453125,1
content/dataset/image/ISIC_0013063_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0025238.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0058236.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0028494.jpg,0,1.0311603546142578e-05,0
content/dataset/image/ISIC_0026694.jpg,1,0.015716552734375,0
content/dataset/image/ISIC_0000310.jpg,1,0.0010242462158203125,0
content/dataset/image/ISIC_0059862.jpg,0,1.430511474609375e-06,0
content/dataset/image/ISIC_0028430.jpg,0,3.170967102050781e-05,0
content/dataset/image/ISIC_0060968.jpg,1,1.0,1
content/dataset/image/ISIC_0033078.jpg,0,0.0010652542114257812,0
content/dataset/image/ISIC_0070843.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0064259.jpg,0,0.00284576416015625,0
content/dataset/image/ISIC_0032990.jpg,0,0.00012052059173583984,0
content/dataset/image/ISIC_0029176.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0031604.jpg,0,0.0,0
content/dataset/image/ISIC_0025901.jpg,0,0.0,0
content/dataset/image/ISIC_0063510.jpg,0,0.07763671875,0
content/dataset/image/ISIC_0026889.jpg,0,3.6776065826416016e-05,0
content/dataset/image/ISIC_0027470.jpg,0,2.5451183319091797e-05,0
content/dataset/image/ISIC_0063369.jpg,1,1.0,1
content/dataset/image/ISIC_0063937.jpg,1,1.0,1
content/dataset/image/ISIC_0057371.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0069985.jpg,0,9.918212890625e-05,0
content/dataset/image/ISIC_0058942.jpg,0,0.0017480850219726562,0
content/dataset/image/ISIC_0030870.jpg,0,2.4139881134033203e-05,0
content/dataset/image/ISIC_0000455_downsampled.jpg,0,0.552734375,1
content/dataset/image/ISIC_0034051.jpg,1,0.986328125,1
content/dataset/image/ISIC_0063267.jpg,0,0.0002002716064453125,0
content/dataset/image/ISIC_0031656.jpg,0,0.0,0
content/dataset/image/ISIC_0027559.jpg,0,0.0261993408203125,0
content/dataset/image/ISIC_0059552.jpg,0,0.99951171875,1
content/dataset/image/ISIC_0061546.jpg,0,0.0018243789672851562,0
content/dataset/image/ISIC_0060999.jpg,1,1.0,1
content/dataset/image/ISIC_0066424.jpg,0,0.19580078125,0
content/dataset/image/ISIC_0061892.jpg,0,0.003692626953125,0
content/dataset/image/ISIC_0025853.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0001296_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0058999.jpg,1,1.0,1
content/dataset/image/ISIC_0053674.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0061105.jpg,0,0.0,0
content/dataset/image/ISIC_0025065.jpg,0,0.004329681396484375,0
content/dataset/image/ISIC_0027074.jpg,0,0.0,0
content/dataset/image/ISIC_0055463.jpg,0,0.98876953125,1
content/dataset/image/ISIC_0069518.jpg,0,7.808208465576172e-06,0
content/dataset/image/ISIC_0033704.jpg,1,0.0087432861328125,0
content/dataset/image/ISIC_0031965.jpg,0,0.0007410049438476562,0
content/dataset/image/ISIC_0025491.jpg,0,1.7285346984863281e-06,0
content/dataset/image/ISIC_0059693.jpg,0,0.002368927001953125,0
content/dataset/image/ISIC_0012873_downsampled.jpg,0,0.002368927001953125,0
content/dataset/image/ISIC_0064686.jpg,1,1.0,1
content/dataset/image/ISIC_0069132.jpg,0,5.841255187988281e-06,0
content/dataset/image/ISIC_0071153.jpg,0,0.04345703125,0
content/dataset/image/ISIC_0028605.jpg,0,0.0,0
content/dataset/image/ISIC_0010442.jpg,0,2.092123031616211e-05,0
content/dataset/image/ISIC_0061679.jpg,0,3.993511199951172e-06,0
content/dataset/image/ISIC_0014580_downsampled.jpg,0,3.349781036376953e-05,0
content/dataset/image/ISIC_0071343.jpg,0,0.00013136863708496094,0
content/dataset/image/ISIC_0059022.jpg,0,0.04168701171875,0
content/dataset/image/ISIC_0006914_downsampled.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0066491.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0033994.jpg,0,0.0,0
content/dataset/image/ISIC_0062544.jpg,0,0.008544921875,0
content/dataset/image/ISIC_0068874.jpg,1,0.0455322265625,0
content/dataset/image/ISIC_0031462.jpg,0,0.061187744140625,0
content/dataset/image/ISIC_0011343.jpg,0,2.205371856689453e-06,0
content/dataset/image/ISIC_0061429.jpg,0,0.0208892822265625,0
content/dataset/image/ISIC_0072098.jpg,0,0.0010528564453125,0
content/dataset/image/ISIC_0069277.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0029963.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0029632.jpg,1,1.0,1
content/dataset/image/ISIC_0024345.jpg,0,2.5272369384765625e-05,0
content/dataset/image/ISIC_0067720.jpg,0,0.0007524490356445312,0
content/dataset/image/ISIC_0070751.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0027221.jpg,0,0.0,0
content/dataset/image/ISIC_0055925.jpg,0,0.0004322528839111328,0
content/dataset/image/ISIC_0026465.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0028369.jpg,0,0.0,0
content/dataset/image/ISIC_0005620_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0028183.jpg,0,0.0001080632209777832,0
content/dataset/image/ISIC_0026386.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0000172.jpg,1,1.0,1
content/dataset/image/ISIC_0063472.jpg,0,0.00012934207916259766,0
content/dataset/image/ISIC_0072138.jpg,0,0.0,0
content/dataset/image/ISIC_0072897.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0069926.jpg,0,0.0975341796875,0
content/dataset/image/ISIC_0058057.jpg,0,1.7881393432617188e-06,0
content/dataset/image/ISIC_0057017.jpg,0,6.455183029174805e-05,0
content/dataset/image/ISIC_0028078.jpg,0,0.0,0
content/dataset/image/ISIC_0028495.jpg,0,0.0135345458984375,0
content/dataset/image/ISIC_0069661.jpg,0,0.0125274658203125,0
content/dataset/image/ISIC_0061126.jpg,0,0.019378662109375,0
content/dataset/image/ISIC_0053931.jpg,0,5.841255187988281e-06,0
content/dataset/image/ISIC_0066329.jpg,0,3.0994415283203125e-06,0
content/dataset/image/ISIC_0072749.jpg,0,1.0192394256591797e-05,0
content/dataset/image/ISIC_0067868.jpg,0,8.749961853027344e-05,0
content/dataset/image/ISIC_0026696.jpg,0,0.0,0
content/dataset/image/ISIC_0025441.jpg,0,7.152557373046875e-07,0
content/dataset/image/ISIC_0014778_downsampled.jpg,0,0.004467010498046875,0
content/dataset/image/ISIC_0068454.jpg,0,0.4365234375,0
content/dataset/image/ISIC_0064517.jpg,1,0.416015625,0
content/dataset/image/ISIC_0027982.jpg,0,0.024658203125,0
content/dataset/image/ISIC_0033317.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0013799_downsampled.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0034133.jpg,0,0.012969970703125,0
content/dataset/image/ISIC_0027269.jpg,0,0.00018095970153808594,0
content/dataset/image/ISIC_0029526.jpg,0,0.0,0
content/dataset/image/ISIC_0034222.jpg,1,0.9638671875,1
content/dataset/image/ISIC_0031561.jpg,1,0.271240234375,0
content/dataset/image/ISIC_0030485.jpg,0,0.00025916099548339844,0
content/dataset/image/ISIC_0062684.jpg,1,0.1007080078125,0
content/dataset/image/ISIC_0055690.jpg,1,1.0,1
content/dataset/image/ISIC_0012268_downsampled.jpg,0,0.270263671875,0
content/dataset/image/ISIC_0062117.jpg,0,0.0106964111328125,0
content/dataset/image/ISIC_0055908.jpg,0,0.0,0
content/dataset/image/ISIC_0012143_downsampled.jpg,0,4.0531158447265625e-06,0
content/dataset/image/ISIC_0014987_downsampled.jpg,1,0.0104522705078125,0
content/dataset/image/ISIC_0053985.jpg,1,1.0,1
content/dataset/image/ISIC_0070508.jpg,0,0.60986328125,1
content/dataset/image/ISIC_0000192_downsampled.jpg,0,0.90869140625,1
content/dataset/image/ISIC_0026835.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0025344.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0073221.jpg,0,0.0,0
content/dataset/image/ISIC_0069570.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0032684.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0057211.jpg,1,1.0,1
content/dataset/image/ISIC_0060143.jpg,1,1.0,1
content/dataset/image/ISIC_0070399.jpg,0,0.0009474754333496094,0
content/dataset/image/ISIC_0014772_downsampled.jpg,1,0.96337890625,1
content/dataset/image/ISIC_0028716.jpg,0,0.0,0
content/dataset/image/ISIC_0071607.jpg,0,0.0,0
content/dataset/image/ISIC_0030388.jpg,0,0.0,0
content/dataset/image/ISIC_0026002.jpg,0,0.0,0
content/dataset/image/ISIC_0063947.jpg,0,0.0001609325408935547,0
content/dataset/image/ISIC_0013986_downsampled.jpg,1,0.059539794921875,0
content/dataset/image/ISIC_0024728.jpg,0,0.0,0
content/dataset/image/ISIC_0011100.jpg,0,3.2782554626464844e-06,0
content/dataset/image/ISIC_0062061.jpg,0,2.193450927734375e-05,0
content/dataset/image/ISIC_0030259.jpg,0,0.0,0
content/dataset/image/ISIC_0062807.jpg,0,4.13060188293457e-05,0
content/dataset/image/ISIC_0061846.jpg,0,0.0261077880859375,0
content/dataset/image/ISIC_0034219.jpg,0,2.9087066650390625e-05,0
content/dataset/image/ISIC_0031706.jpg,0,0.0,0
content/dataset/image/ISIC_0063909.jpg,0,0.0004858970642089844,0
content/dataset/image/ISIC_0072257.jpg,0,2.0623207092285156e-05,0
content/dataset/image/ISIC_0054758.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0066570.jpg,0,5.561113357543945e-05,0
content/dataset/image/ISIC_0063499.jpg,0,0.0,0
content/dataset/image/ISIC_0025342.jpg,0,0.0,0
content/dataset/image/ISIC_0055428.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0014630_downsampled.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0063547.jpg,0,1.8358230590820312e-05,0
content/dataset/image/ISIC_0063289.jpg,1,1.0,1
content/dataset/image/ISIC_0013874_downsampled.jpg,1,0.99609375,1
content/dataset/image/ISIC_0062279.jpg,0,0.0006046295166015625,0
content/dataset/image/ISIC_0024390.jpg,0,1.1920928955078125e-06,0
content/dataset/image/ISIC_0033682.jpg,0,0.05224609375,0
content/dataset/image/ISIC_0056765.jpg,0,0.00025916099548339844,0
content/dataset/image/ISIC_0033319.jpg,0,7.808208465576172e-06,0
content/dataset/image/ISIC_0027746.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0054274.jpg,1,1.0,1
content/dataset/image/ISIC_0027038.jpg,0,1.5556812286376953e-05,0
content/dataset/image/ISIC_0054348.jpg,0,0.0031604766845703125,0
content/dataset/image/ISIC_0024468.jpg,0,0.0001150369644165039,0
content/dataset/image/ISIC_0028739.jpg,0,7.545948028564453e-05,0
content/dataset/image/ISIC_0033139.jpg,0,1.0132789611816406e-06,0
content/dataset/image/ISIC_0057412.jpg,1,1.0,1
content/dataset/image/ISIC_0058064.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0031451.jpg,0,0.0103302001953125,0
content/dataset/image/ISIC_0032036.jpg,1,0.98974609375,1
content/dataset/image/ISIC_0015418_downsampled.jpg,0,0.0003612041473388672,0
content/dataset/image/ISIC_0029973.jpg,0,0.0,0
content/dataset/image/ISIC_0061950.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0072250.jpg,0,0.89404296875,1
content/dataset/image/ISIC_0059360.jpg,0,9.000301361083984e-06,0
content/dataset/image/ISIC_0066621.jpg,0,0.79248046875,1
content/dataset/image/ISIC_0030165.jpg,1,0.77392578125,1
content/dataset/image/ISIC_0000230.jpg,0,0.00034880638122558594,0
content/dataset/image/ISIC_0025843.jpg,0,0.0,0
content/dataset/image/ISIC_0025258.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0027408.jpg,0,0.0009813308715820312,0
content/dataset/image/ISIC_0058611.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0029235.jpg,0,0.0032978057861328125,0
content/dataset/image/ISIC_0054100.jpg,0,0.81103515625,1
content/dataset/image/ISIC_0058652.jpg,0,0.0006437301635742188,0
content/dataset/image/ISIC_0059814.jpg,1,0.95947265625,1
content/dataset/image/ISIC_0070825.jpg,0,0.0004582405090332031,0
content/dataset/image/ISIC_0062156.jpg,0,0.086181640625,0
content/dataset/image/ISIC_0030005.jpg,0,1.3232231140136719e-05,0
content/dataset/image/ISIC_0012282_downsampled.jpg,0,0.2001953125,0
content/dataset/image/ISIC_0066458.jpg,0,0.0003845691680908203,0
content/dataset/image/ISIC_0054711.jpg,0,9.5367431640625e-05,0
content/dataset/image/ISIC_0064799.jpg,0,0.0005421638488769531,0
content/dataset/image/ISIC_0053708.jpg,0,8.416175842285156e-05,0
content/dataset/image/ISIC_0026682.jpg,0,0.0,0
content/dataset/image/ISIC_0033413.jpg,0,0.0,0
content/dataset/image/ISIC_0053508.jpg,1,1.0,1
content/dataset/image/ISIC_0010021.jpg,0,0.0024929046630859375,0
content/dataset/image/ISIC_0031328.jpg,0,0.0,0
content/dataset/image/ISIC_0027724.jpg,0,0.01233673095703125,0
content/dataset/image/ISIC_0024638.jpg,0,0.0,0
content/dataset/image/ISIC_0058813.jpg,0,0.00974273681640625,0
content/dataset/image/ISIC_0028941.jpg,0,1.0073184967041016e-05,0
content/dataset/image/ISIC_0058372.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0026978.jpg,0,0.8857421875,1
content/dataset/image/ISIC_0030187.jpg,1,0.0002613067626953125,0
content/dataset/image/ISIC_0061838.jpg,0,4.947185516357422e-06,0
content/dataset/image/ISIC_0014178_downsampled.jpg,0,0.302490234375,0
content/dataset/image/ISIC_0068629.jpg,1,0.0008459091186523438,0
content/dataset/image/ISIC_0025809.jpg,0,0.2374267578125,0
content/dataset/image/ISIC_0057183.jpg,0,0.004329681396484375,0
content/dataset/image/ISIC_0013114_downsampled.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0065307.jpg,1,1.0,1
content/dataset/image/ISIC_0028612.jpg,0,0.0,0
content/dataset/image/ISIC_0072125.jpg,0,0.0010986328125,0
content/dataset/image/ISIC_0061689.jpg,0,0.0010042190551757812,0
content/dataset/image/ISIC_0067567.jpg,1,1.0,1
content/dataset/image/ISIC_0024433.jpg,0,0.0,0
content/dataset/image/ISIC_0065766.jpg,1,1.0,1
content/dataset/image/ISIC_0071788.jpg,1,0.958984375,1
content/dataset/image/ISIC_0059063.jpg,0,7.748603820800781e-07,0
content/dataset/image/ISIC_0012708_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0026932.jpg,0,0.0,0
content/dataset/image/ISIC_0071864.jpg,0,1.6689300537109375e-06,0
content/dataset/image/ISIC_0030661.jpg,0,9.608268737792969e-05,0
content/dataset/image/ISIC_0011385.jpg,0,0.0003554821014404297,0
content/dataset/image/ISIC_0033291.jpg,0,0.140869140625,0
content/dataset/image/ISIC_0067410.jpg,0,0.017578125,0
content/dataset/image/ISIC_0029567.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0068374.jpg,0,3.88026237487793e-05,0
content/dataset/image/ISIC_0071393.jpg,0,1.1920928955078125e-06,0
content/dataset/image/ISIC_0066278.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0063326.jpg,0,0.0002613067626953125,0
content/dataset/image/ISIC_0032280.jpg,0,2.0265579223632812e-06,0
content/dataset/image/ISIC_0072754.jpg,0,0.0006537437438964844,0
content/dataset/image/ISIC_0068315.jpg,1,1.0,1
content/dataset/image/ISIC_0069939.jpg,0,0.8125,1
content/dataset/image/ISIC_0058268.jpg,0,6.35385513305664e-05,0
content/dataset/image/ISIC_0010860.jpg,1,0.02947998046875,0
content/dataset/image/ISIC_0072818.jpg,0,4.5418739318847656e-05,0
content/dataset/image/ISIC_0055455.jpg,0,1.7642974853515625e-05,0
content/dataset/image/ISIC_0072676.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0031086.jpg,0,0.0,0
content/dataset/image/ISIC_0072654.jpg,1,1.0,1
content/dataset/image/ISIC_0030139.jpg,0,0.06842041015625,0
content/dataset/image/ISIC_0028400.jpg,0,2.8192996978759766e-05,0
content/dataset/image/ISIC_0031855.jpg,0,0.0,0
content/dataset/image/ISIC_0028414.jpg,0,0.0009255409240722656,0
content/dataset/image/ISIC_0064237.jpg,0,7.784366607666016e-05,0
content/dataset/image/ISIC_0060236.jpg,0,3.7610530853271484e-05,0
content/dataset/image/ISIC_0069365.jpg,1,1.0,1
content/dataset/image/ISIC_0063512.jpg,0,0.87646484375,1
content/dataset/image/ISIC_0056920.jpg,0,0.010986328125,0
content/dataset/image/ISIC_0028392.jpg,0,0.0,0
content/dataset/image/ISIC_0000468.jpg,0,0.0141143798828125,0
content/dataset/image/ISIC_0025798.jpg,0,1.4901161193847656e-06,0
content/dataset/image/ISIC_0027249.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0012884_downsampled.jpg,0,0.283203125,0
content/dataset/image/ISIC_0072607.jpg,0,0.001934051513671875,0
content/dataset/image/ISIC_0032568.jpg,0,0.0019044876098632812,0
content/dataset/image/ISIC_0071530.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0028169.jpg,0,0.0,0
content/dataset/image/ISIC_0010358.jpg,1,0.94970703125,1
content/dataset/image/ISIC_0064120.jpg,1,1.0,1
content/dataset/image/ISIC_0073148.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0030563.jpg,0,4.76837158203125e-07,0
content/dataset/image/ISIC_0065552.jpg,0,0.99560546875,1
content/dataset/image/ISIC_0030465.jpg,0,0.42041015625,0
content/dataset/image/ISIC_0058477.jpg,0,0.0003829002380371094,0
content/dataset/image/ISIC_0056119.jpg,1,1.0,1
content/dataset/image/ISIC_0025636.jpg,0,0.0,0
content/dataset/image/ISIC_0002673_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0071045.jpg,1,1.0,1
content/dataset/image/ISIC_0065126.jpg,0,0.0283355712890625,0
content/dataset/image/ISIC_0059835.jpg,0,0.00018525123596191406,0
content/dataset/image/ISIC_0028778.jpg,0,0.0,0
content/dataset/image/ISIC_0067054.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0033756.jpg,0,0.00017261505126953125,0
content/dataset/image/ISIC_0060414.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0028318.jpg,0,0.0,0
content/dataset/image/ISIC_0014901_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0031586.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0072774.jpg,0,0.0014162063598632812,0
content/dataset/image/ISIC_0059080.jpg,0,6.258487701416016e-06,0
content/dataset/image/ISIC_0031803.jpg,0,0.27734375,0
content/dataset/image/ISIC_0069714.jpg,0,8.344650268554688e-07,0
content/dataset/image/ISIC_0070197.jpg,0,0.0001767873764038086,0
content/dataset/image/ISIC_0031441.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0025350.jpg,0,0.0,0
content/dataset/image/ISIC_0030316.jpg,0,0.003147125244140625,0
content/dataset/image/ISIC_0059801.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0029720.jpg,0,1.519918441772461e-05,0
content/dataset/image/ISIC_0033604.jpg,0,0.000293731689453125,0
content/dataset/image/ISIC_0027147.jpg,0,0.0616455078125,0
content/dataset/image/ISIC_0000345.jpg,0,0.0,0
content/dataset/image/ISIC_0054538.jpg,0,0.028594970703125,0
content/dataset/image/ISIC_0066735.jpg,0,6.014108657836914e-05,0
content/dataset/image/ISIC_0053753.jpg,0,3.451108932495117e-05,0
content/dataset/image/ISIC_0063232.jpg,0,0.01016998291015625,0
content/dataset/image/ISIC_0071185.jpg,0,3.039836883544922e-06,0
content/dataset/image/ISIC_0065491.jpg,0,0.0011739730834960938,0
content/dataset/image/ISIC_0027146.jpg,0,0.0002868175506591797,0
content/dataset/image/ISIC_0029784.jpg,0,0.0,0
content/dataset/image/ISIC_0032715.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0031109.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0060246.jpg,0,0.005344390869140625,0
content/dataset/image/ISIC_0064993.jpg,1,0.417236328125,0
content/dataset/image/ISIC_0064349.jpg,1,1.0,1
content/dataset/image/ISIC_0013223_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0057558.jpg,1,0.95458984375,1
content/dataset/image/ISIC_0058342.jpg,0,4.792213439941406e-05,0
content/dataset/image/ISIC_0055584.jpg,0,7.486343383789062e-05,0
content/dataset/image/ISIC_0073146.jpg,0,0.0009660720825195312,0
content/dataset/image/ISIC_0064608.jpg,0,0.00042891502380371094,0
content/dataset/image/ISIC_0060875.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0014907_downsampled.jpg,0,1.2516975402832031e-06,0
content/dataset/image/ISIC_0026207.jpg,1,0.5947265625,1
content/dataset/image/ISIC_0073219.jpg,0,0.857421875,1
content/dataset/image/ISIC_0055705.jpg,0,0.00536346435546875,0
content/dataset/image/ISIC_0024312.jpg,0,1.6808509826660156e-05,0
content/dataset/image/ISIC_0012450_downsampled.jpg,1,0.298583984375,0
content/dataset/image/ISIC_0072164.jpg,0,0.00455474853515625,0
content/dataset/image/ISIC_0072093.jpg,1,1.0,1
content/dataset/image/ISIC_0033218.jpg,0,0.00013875961303710938,0
content/dataset/image/ISIC_0033834.jpg,1,1.0,1
