image_path,target,probability,prediction
content/dataset/image/ISIC_0032082.jpg,0,0.0097808837890625,0
content/dataset/image/ISIC_0067821.jpg,1,1.0,1
content/dataset/image/ISIC_0055403.jpg,1,1.0,1
content/dataset/image/ISIC_0030972.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0069804.jpg,0,1.430511474609375e-06,0
content/dataset/image/ISIC_0027891.jpg,0,0.0,0
content/dataset/image/ISIC_0060469.jpg,0,4.76837158203125e-07,0
content/dataset/image/ISIC_0069414.jpg,0,1.4185905456542969e-05,0
content/dataset/image/ISIC_0066567.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0014221_downsampled.jpg,1,0.9921875,1
content/dataset/image/ISIC_0032804.jpg,0,0.0004897117614746094,0
content/dataset/image/ISIC_0003462_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0027456.jpg,0,0.0,0
content/dataset/image/ISIC_0013423_downsampled.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0010365.jpg,0,0.00012242794036865234,0
content/dataset/image/ISIC_0031749.jpg,0,0.0,0
content/dataset/image/ISIC_0000020_downsampled.jpg,0,0.00017404556274414062,0
content/dataset/image/ISIC_0027242.jpg,0,0.0141143798828125,0
content/dataset/image/ISIC_0063299.jpg,0,0.0009217262268066406,0
content/dataset/image/ISIC_0026648.jpg,0,0.0,0
content/dataset/image/ISIC_0010440.jpg,0,0.0,0
content/dataset/image/ISIC_0032404.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0027681.jpg,0,0.0143890380859375,0
content/dataset/image/ISIC_0014793_downsampled.jpg,0,5.7816505432128906e-05,0
content/dataset/image/ISIC_0025497.jpg,0,0.0,0
content/dataset/image/ISIC_0056725.jpg,1,1.0,1
content/dataset/image/ISIC_0031128.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0027795.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0010241.jpg,1,0.1295166015625,0
content/dataset/image/ISIC_0007528_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0030478.jpg,0,0.0,0
content/dataset/image/ISIC_0032467.jpg,0,0.0,0
content/dataset/image/ISIC_0029005.jpg,0,0.0,0
content/dataset/image/ISIC_0063086.jpg,0,1.2695789337158203e-05,0
content/dataset/image/ISIC_0034193.jpg,0,0.0,0
content/dataset/image/ISIC_0056807.jpg,0,1.5556812286376953e-05,0
content/dataset/image/ISIC_0028929.jpg,1,0.98681640625,1
content/dataset/image/ISIC_0032766.jpg,1,0.1650390625,0
content/dataset/image/ISIC_0031651.jpg,0,2.3245811462402344e-06,0
content/dataset/image/ISIC_0072976.jpg,1,0.15771484375,0
content/dataset/image/ISIC_0032985.jpg,1,0.93017578125,1
content/dataset/image/ISIC_0029802.jpg,0,3.993511199951172e-06,0
content/dataset/image/ISIC_0032335.jpg,0,0.00989532470703125,0
content/dataset/image/ISIC_0060135.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0027292.jpg,0,2.3245811462402344e-06,0
content/dataset/image/ISIC_0033185.jpg,0,0.99462890625,1
content/dataset/image/ISIC_0013063_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0025238.jpg,1,0.1739501953125,0
content/dataset/image/ISIC_0058236.jpg,0,1.7881393432617188e-06,0
content/dataset/image/ISIC_0028494.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0026694.jpg,1,0.0003380775451660156,0
content/dataset/image/ISIC_0000310.jpg,1,0.5693359375,1
content/dataset/image/ISIC_0059862.jpg,0,0.0,0
content/dataset/image/ISIC_0028430.jpg,0,4.76837158203125e-07,0
content/dataset/image/ISIC_0060968.jpg,1,1.0,1
content/dataset/image/ISIC_0033078.jpg,0,0.0258026123046875,0
content/dataset/image/ISIC_0070843.jpg,0,0.0,0
content/dataset/image/ISIC_0064259.jpg,0,4.172325134277344e-07,0
content/dataset/image/ISIC_0032990.jpg,0,6.556510925292969e-07,0
content/dataset/image/ISIC_0029176.jpg,0,0.0,0
content/dataset/image/ISIC_0031604.jpg,0,0.0001214742660522461,0
content/dataset/image/ISIC_0025901.jpg,0,0.0,0
content/dataset/image/ISIC_0063510.jpg,0,0.00701141357421875,0
content/dataset/image/ISIC_0026889.jpg,0,0.0,0
content/dataset/image/ISIC_0027470.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0063369.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0063937.jpg,1,1.0,1
content/dataset/image/ISIC_0057371.jpg,1,0.86962890625,1
content/dataset/image/ISIC_0069985.jpg,0,9.5367431640625e-07,0
content/dataset/image/ISIC_0058942.jpg,0,3.0219554901123047e-05,0
content/dataset/image/ISIC_0030870.jpg,0,0.0,0
content/dataset/image/ISIC_0000455_downsampled.jpg,0,0.07183837890625,0
content/dataset/image/ISIC_0034051.jpg,1,0.96240234375,1
content/dataset/image/ISIC_0063267.jpg,0,9.655952453613281e-06,0
content/dataset/image/ISIC_0031656.jpg,0,0.0,0
content/dataset/image/ISIC_0027559.jpg,0,0.0,0
content/dataset/image/ISIC_0059552.jpg,0,0.98828125,1
content/dataset/image/ISIC_0061546.jpg,0,0.0,0
content/dataset/image/ISIC_0060999.jpg,1,1.0,1
content/dataset/image/ISIC_0066424.jpg,0,0.0153045654296875,0
content/dataset/image/ISIC_0061892.jpg,0,0.001239776611328125,0
content/dataset/image/ISIC_0025853.jpg,0,0.01483917236328125,0
content/dataset/image/ISIC_0001296_downsampled.jpg,0,1.1920928955078125e-06,0
content/dataset/image/ISIC_0058999.jpg,1,1.0,1
content/dataset/image/ISIC_0053674.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0061105.jpg,0,1.895427703857422e-05,0
content/dataset/image/ISIC_0025065.jpg,0,0.5556640625,1
content/dataset/image/ISIC_0027074.jpg,0,0.0,0
content/dataset/image/ISIC_0055463.jpg,0,0.658203125,1
content/dataset/image/ISIC_0069518.jpg,0,0.00012636184692382812,0
content/dataset/image/ISIC_0033704.jpg,1,0.98681640625,1
content/dataset/image/ISIC_0031965.jpg,0,7.152557373046875e-07,0
content/dataset/image/ISIC_0025491.jpg,0,0.0,0
content/dataset/image/ISIC_0059693.jpg,0,0.00453948974609375,0
content/dataset/image/ISIC_0012873_downsampled.jpg,0,0.00013768672943115234,0
content/dataset/image/ISIC_0064686.jpg,1,0.92138671875,1
content/dataset/image/ISIC_0069132.jpg,0,2.3543834686279297e-05,0
content/dataset/image/ISIC_0071153.jpg,0,2.682209014892578e-06,0
content/dataset/image/ISIC_0028605.jpg,0,0.0,0
content/dataset/image/ISIC_0010442.jpg,0,0.0018310546875,0
content/dataset/image/ISIC_0061679.jpg,0,8.046627044677734e-06,0
content/dataset/image/ISIC_0014580_downsampled.jpg,0,1.329183578491211e-05,0
content/dataset/image/ISIC_0071343.jpg,0,4.3332576751708984e-05,0
content/dataset/image/ISIC_0059022.jpg,0,0.0021648406982421875,0
content/dataset/image/ISIC_0006914_downsampled.jpg,0,4.76837158203125e-07,0
content/dataset/image/ISIC_0066491.jpg,0,0.0,0
content/dataset/image/ISIC_0033994.jpg,0,0.0,0
content/dataset/image/ISIC_0062544.jpg,0,2.6047229766845703e-05,0
content/dataset/image/ISIC_0068874.jpg,1,0.027801513671875,0
content/dataset/image/ISIC_0031462.jpg,0,0.138916015625,0
content/dataset/image/ISIC_0011343.jpg,0,0.00015592575073242188,0
content/dataset/image/ISIC_0061429.jpg,0,0.0,0
content/dataset/image/ISIC_0072098.jpg,0,0.0009002685546875,0
content/dataset/image/ISIC_0069277.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0029963.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0029632.jpg,1,1.0,1
content/dataset/image/ISIC_0024345.jpg,0,1.8477439880371094e-06,0
content/dataset/image/ISIC_0067720.jpg,0,0.005641937255859375,0
content/dataset/image/ISIC_0070751.jpg,0,2.9206275939941406e-06,0
content/dataset/image/ISIC_0027221.jpg,0,0.0,0
content/dataset/image/ISIC_0055925.jpg,0,0.0,0
content/dataset/image/ISIC_0026465.jpg,0,0.0,0
content/dataset/image/ISIC_0028369.jpg,0,0.0,0
content/dataset/image/ISIC_0005620_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0028183.jpg,0,7.867813110351562e-06,0
content/dataset/image/ISIC_0026386.jpg,0,0.0,0
content/dataset/image/ISIC_0000172.jpg,1,0.92724609375,1
content/dataset/image/ISIC_0063472.jpg,0,5.0067901611328125e-06,0
content/dataset/image/ISIC_0072138.jpg,0,0.0001055598258972168,0
content/dataset/image/ISIC_0072897.jpg,0,0.0,0
content/dataset/image/ISIC_0069926.jpg,0,8.881092071533203e-06,0
content/dataset/image/ISIC_0058057.jpg,0,0.0,0
content/dataset/image/ISIC_0057017.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0028078.jpg,0,0.0,0
content/dataset/image/ISIC_0028495.jpg,0,1.4960765838623047e-05,0
content/dataset/image/ISIC_0069661.jpg,0,0.0224609375,0
content/dataset/image/ISIC_0061126.jpg,0,2.86102294921875e-05,0
content/dataset/image/ISIC_0053931.jpg,0,0.0,0
content/dataset/image/ISIC_0066329.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0072749.jpg,0,1.1324882507324219e-05,0
content/dataset/image/ISIC_0067868.jpg,0,0.00010472536087036133,0
content/dataset/image/ISIC_0026696.jpg,0,0.0,0
content/dataset/image/ISIC_0025441.jpg,0,0.0,0
content/dataset/image/ISIC_0014778_downsampled.jpg,0,1.7881393432617188e-06,0
content/dataset/image/ISIC_0068454.jpg,0,0.11163330078125,0
content/dataset/image/ISIC_0064517.jpg,1,0.172119140625,0
content/dataset/image/ISIC_0027982.jpg,0,0.001506805419921875,0
content/dataset/image/ISIC_0033317.jpg,1,0.990234375,1
content/dataset/image/ISIC_0013799_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0034133.jpg,0,0.0007977485656738281,0
content/dataset/image/ISIC_0027269.jpg,0,1.5497207641601562e-06,0
content/dataset/image/ISIC_0029526.jpg,0,0.0,0
content/dataset/image/ISIC_0034222.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0031561.jpg,1,0.9423828125,1
content/dataset/image/ISIC_0030485.jpg,0,8.821487426757812e-05,0
content/dataset/image/ISIC_0062684.jpg,1,0.0008330345153808594,0
content/dataset/image/ISIC_0055690.jpg,1,1.0,1
content/dataset/image/ISIC_0012268_downsampled.jpg,0,0.4990234375,0
content/dataset/image/ISIC_0062117.jpg,0,3.159046173095703e-06,0
content/dataset/image/ISIC_0055908.jpg,0,6.556510925292969e-07,0
content/dataset/image/ISIC_0012143_downsampled.jpg,0,2.086162567138672e-06,0
content/dataset/image/ISIC_0014987_downsampled.jpg,1,0.0003514289855957031,0
content/dataset/image/ISIC_0053985.jpg,1,1.0,1
content/dataset/image/ISIC_0070508.jpg,0,8.749961853027344e-05,0
content/dataset/image/ISIC_0000192_downsampled.jpg,0,0.001941680908203125,0
content/dataset/image/ISIC_0026835.jpg,0,0.00014650821685791016,0
content/dataset/image/ISIC_0025344.jpg,0,0.0,0
content/dataset/image/ISIC_0073221.jpg,0,0.0,0
content/dataset/image/ISIC_0069570.jpg,0,2.6881694793701172e-05,0
content/dataset/image/ISIC_0032684.jpg,1,0.99560546875,1
content/dataset/image/ISIC_0057211.jpg,1,1.0,1
content/dataset/image/ISIC_0060143.jpg,1,1.0,1
content/dataset/image/ISIC_0070399.jpg,0,0.0004582405090332031,0
content/dataset/image/ISIC_0014772_downsampled.jpg,1,0.2401123046875,0
content/dataset/image/ISIC_0028716.jpg,0,0.0,0
content/dataset/image/ISIC_0071607.jpg,0,0.00908660888671875,0
content/dataset/image/ISIC_0030388.jpg,0,0.0,0
content/dataset/image/ISIC_0026002.jpg,0,0.0,0
content/dataset/image/ISIC_0063947.jpg,0,0.0,0
content/dataset/image/ISIC_0013986_downsampled.jpg,1,6.4373016357421875e-06,0
content/dataset/image/ISIC_0024728.jpg,0,0.0,0
content/dataset/image/ISIC_0011100.jpg,0,0.0006213188171386719,0
content/dataset/image/ISIC_0062061.jpg,0,1.2636184692382812e-05,0
content/dataset/image/ISIC_0030259.jpg,0,0.0,0
content/dataset/image/ISIC_0062807.jpg,0,0.0,0
content/dataset/image/ISIC_0061846.jpg,0,7.569789886474609e-06,0
content/dataset/image/ISIC_0034219.jpg,0,1.9669532775878906e-06,0
content/dataset/image/ISIC_0031706.jpg,0,0.0,0
content/dataset/image/ISIC_0063909.jpg,0,0.0006880760192871094,0
content/dataset/image/ISIC_0072257.jpg,0,0.0010366439819335938,0
content/dataset/image/ISIC_0054758.jpg,0,0.0,0
content/dataset/image/ISIC_0066570.jpg,0,0.0,0
content/dataset/image/ISIC_0063499.jpg,0,0.0,0
content/dataset/image/ISIC_0025342.jpg,0,0.0,0
content/dataset/image/ISIC_0055428.jpg,0,7.200241088867188e-05,0
content/dataset/image/ISIC_0014630_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0063547.jpg,0,4.172325134277344e-07,0
content/dataset/image/ISIC_0063289.jpg,1,0.998046875,1
content/dataset/image/ISIC_0013874_downsampled.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0062279.jpg,0,2.8431415557861328e-05,0
content/dataset/image/ISIC_0024390.jpg,0,0.0,0
content/dataset/image/ISIC_0033682.jpg,0,2.86102294921875e-06,0
content/dataset/image/ISIC_0056765.jpg,0,9.894371032714844e-06,0
content/dataset/image/ISIC_0033319.jpg,0,0.0,0
content/dataset/image/ISIC_0027746.jpg,0,3.5762786865234375e-06,0
content/dataset/image/ISIC_0054274.jpg,1,1.0,1
content/dataset/image/ISIC_0027038.jpg,0,2.3186206817626953e-05,0
content/dataset/image/ISIC_0054348.jpg,0,0.0013885498046875,0
content/dataset/image/ISIC_0024468.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0028739.jpg,0,0.0,0
content/dataset/image/ISIC_0033139.jpg,0,0.0,0
content/dataset/image/ISIC_0057412.jpg,1,1.0,1
content/dataset/image/ISIC_0058064.jpg,0,0.0,0
content/dataset/image/ISIC_0031451.jpg,0,0.0,0
content/dataset/image/ISIC_0032036.jpg,1,0.95654296875,1
content/dataset/image/ISIC_0015418_downsampled.jpg,0,1.1861324310302734e-05,0
content/dataset/image/ISIC_0029973.jpg,0,0.0,0
content/dataset/image/ISIC_0061950.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0072250.jpg,0,1.8477439880371094e-05,0
content/dataset/image/ISIC_0059360.jpg,0,0.0,0
content/dataset/image/ISIC_0066621.jpg,0,0.06927490234375,0
content/dataset/image/ISIC_0030165.jpg,1,0.91796875,1
content/dataset/image/ISIC_0000230.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0025843.jpg,0,0.0,0
content/dataset/image/ISIC_0025258.jpg,0,0.0,0
content/dataset/image/ISIC_0027408.jpg,0,0.0180206298828125,0
content/dataset/image/ISIC_0058611.jpg,0,2.8014183044433594e-06,0
content/dataset/image/ISIC_0029235.jpg,0,6.973743438720703e-05,0
content/dataset/image/ISIC_0054100.jpg,0,0.001949310302734375,0
content/dataset/image/ISIC_0058652.jpg,0,0.00019407272338867188,0
content/dataset/image/ISIC_0059814.jpg,1,0.79150390625,1
content/dataset/image/ISIC_0070825.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0062156.jpg,0,0.001628875732421875,0
content/dataset/image/ISIC_0030005.jpg,0,0.00012242794036865234,0
content/dataset/image/ISIC_0012282_downsampled.jpg,0,0.0003380775451660156,0
content/dataset/image/ISIC_0066458.jpg,0,0.00013136863708496094,0
content/dataset/image/ISIC_0054711.jpg,0,9.459257125854492e-05,0
content/dataset/image/ISIC_0064799.jpg,0,2.6285648345947266e-05,0
content/dataset/image/ISIC_0053708.jpg,0,0.000110626220703125,0
content/dataset/image/ISIC_0026682.jpg,0,0.0,0
content/dataset/image/ISIC_0033413.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0053508.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0010021.jpg,0,0.0005035400390625,0
content/dataset/image/ISIC_0031328.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0027724.jpg,0,1.6689300537109375e-05,0
content/dataset/image/ISIC_0024638.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0058813.jpg,0,0.0012302398681640625,0
content/dataset/image/ISIC_0028941.jpg,0,0.0,0
content/dataset/image/ISIC_0058372.jpg,0,1.5795230865478516e-05,0
content/dataset/image/ISIC_0026978.jpg,0,0.0024929046630859375,0
content/dataset/image/ISIC_0030187.jpg,1,0.8193359375,1
content/dataset/image/ISIC_0061838.jpg,0,6.020069122314453e-06,0
content/dataset/image/ISIC_0014178_downsampled.jpg,0,0.97119140625,1
content/dataset/image/ISIC_0068629.jpg,1,0.06842041015625,0
content/dataset/image/ISIC_0025809.jpg,0,0.0007495880126953125,0
content/dataset/image/ISIC_0057183.jpg,0,0.00234222412109375,0
content/dataset/image/ISIC_0013114_downsampled.jpg,0,2.0325183868408203e-05,0
content/dataset/image/ISIC_0065307.jpg,1,0.9931640625,1
content/dataset/image/ISIC_0028612.jpg,0,0.0,0
content/dataset/image/ISIC_0072125.jpg,0,3.319978713989258e-05,0
content/dataset/image/ISIC_0061689.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0067567.jpg,1,1.0,1
content/dataset/image/ISIC_0024433.jpg,0,0.0,0
content/dataset/image/ISIC_0065766.jpg,1,1.0,1
content/dataset/image/ISIC_0071788.jpg,1,0.003147125244140625,0
content/dataset/image/ISIC_0059063.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0012708_downsampled.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0026932.jpg,0,0.0,0
content/dataset/image/ISIC_0071864.jpg,0,0.0,0
content/dataset/image/ISIC_0030661.jpg,0,4.57763671875e-05,0
content/dataset/image/ISIC_0011385.jpg,0,4.172325134277344e-07,0
content/dataset/image/ISIC_0033291.jpg,0,0.0031719207763671875,0
content/dataset/image/ISIC_0067410.jpg,0,0.0526123046875,0
content/dataset/image/ISIC_0029567.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0068374.jpg,0,0.0001838207244873047,0
content/dataset/image/ISIC_0071393.jpg,0,0.0,0
content/dataset/image/ISIC_0066278.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0063326.jpg,0,0.0002758502960205078,0
content/dataset/image/ISIC_0032280.jpg,0,0.0011920928955078125,0
content/dataset/image/ISIC_0072754.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0068315.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0069939.jpg,0,0.0002491474151611328,0
content/dataset/image/ISIC_0058268.jpg,0,3.534555435180664e-05,0
content/dataset/image/ISIC_0010860.jpg,1,0.0245208740234375,0
content/dataset/image/ISIC_0072818.jpg,0,1.3709068298339844e-05,0
content/dataset/image/ISIC_0055455.jpg,0,1.6093254089355469e-06,0
content/dataset/image/ISIC_0072676.jpg,0,0.0,0
content/dataset/image/ISIC_0031086.jpg,0,0.0,0
content/dataset/image/ISIC_0072654.jpg,1,0.98486328125,1
content/dataset/image/ISIC_0030139.jpg,0,0.0002065896987915039,0
content/dataset/image/ISIC_0028400.jpg,0,1.239776611328125e-05,0
content/dataset/image/ISIC_0031855.jpg,0,0.0,0
content/dataset/image/ISIC_0028414.jpg,0,7.987022399902344e-06,0
content/dataset/image/ISIC_0064237.jpg,0,0.00020992755889892578,0
content/dataset/image/ISIC_0060236.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0069365.jpg,1,1.0,1
content/dataset/image/ISIC_0063512.jpg,0,1.9669532775878906e-05,0
content/dataset/image/ISIC_0056920.jpg,0,0.0121917724609375,0
content/dataset/image/ISIC_0028392.jpg,0,0.0,0
content/dataset/image/ISIC_0000468.jpg,0,6.556510925292969e-06,0
content/dataset/image/ISIC_0025798.jpg,0,0.0,0
content/dataset/image/ISIC_0027249.jpg,0,0.0,0
content/dataset/image/ISIC_0012884_downsampled.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0072607.jpg,0,0.5791015625,1
content/dataset/image/ISIC_0032568.jpg,0,0.0,0
content/dataset/image/ISIC_0071530.jpg,0,0.0,0
content/dataset/image/ISIC_0028169.jpg,0,0.0,0
content/dataset/image/ISIC_0010358.jpg,1,0.0070648193359375,0
content/dataset/image/ISIC_0064120.jpg,1,1.0,1
content/dataset/image/ISIC_0073148.jpg,0,0.0,0
content/dataset/image/ISIC_0030563.jpg,0,0.0,0
content/dataset/image/ISIC_0065552.jpg,0,0.96142578125,1
content/dataset/image/ISIC_0030465.jpg,0,0.0035114288330078125,0
content/dataset/image/ISIC_0058477.jpg,0,4.470348358154297e-06,0
content/dataset/image/ISIC_0056119.jpg,1,1.0,1
content/dataset/image/ISIC_0025636.jpg,0,0.0,0
content/dataset/image/ISIC_0002673_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0071045.jpg,1,1.0,1
content/dataset/image/ISIC_0065126.jpg,0,3.0219554901123047e-05,0
content/dataset/image/ISIC_0059835.jpg,0,4.172325134277344e-07,0
content/dataset/image/ISIC_0028778.jpg,0,0.0,0
content/dataset/image/ISIC_0067054.jpg,1,0.274658203125,0
content/dataset/image/ISIC_0033756.jpg,0,0.0003905296325683594,0
content/dataset/image/ISIC_0060414.jpg,0,0.001178741455078125,0
content/dataset/image/ISIC_0028318.jpg,0,0.0,0
content/dataset/image/ISIC_0014901_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0031586.jpg,1,0.99658203125,1
content/dataset/image/ISIC_0072774.jpg,0,8.958578109741211e-05,0
content/dataset/image/ISIC_0059080.jpg,0,5.1856040954589844e-05,0
content/dataset/image/ISIC_0031803.jpg,0,0.003147125244140625,0
content/dataset/image/ISIC_0069714.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0070197.jpg,0,0.0,0
content/dataset/image/ISIC_0031441.jpg,0,2.2649765014648438e-05,0
content/dataset/image/ISIC_0025350.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0030316.jpg,0,0.0,0
content/dataset/image/ISIC_0059801.jpg,0,0.0,0
content/dataset/image/ISIC_0029720.jpg,0,0.00014650821685791016,0
content/dataset/image/ISIC_0033604.jpg,0,0.012725830078125,0
content/dataset/image/ISIC_0027147.jpg,0,6.4373016357421875e-06,0
content/dataset/image/ISIC_0000345.jpg,0,0.0,0
content/dataset/image/ISIC_0054538.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0066735.jpg,0,8.612871170043945e-05,0
content/dataset/image/ISIC_0053753.jpg,0,5.608797073364258e-05,0
content/dataset/image/ISIC_0063232.jpg,0,0.0007700920104980469,0
content/dataset/image/ISIC_0071185.jpg,0,3.6954879760742188e-06,0
content/dataset/image/ISIC_0065491.jpg,0,0.0006613731384277344,0
content/dataset/image/ISIC_0027146.jpg,0,0.00260162353515625,0
content/dataset/image/ISIC_0029784.jpg,0,0.0,0
content/dataset/image/ISIC_0032715.jpg,0,0.0,0
content/dataset/image/ISIC_0031109.jpg,0,0.0,0
content/dataset/image/ISIC_0060246.jpg,0,0.00844573974609375,0
content/dataset/image/ISIC_0064993.jpg,1,0.00034737586975097656,0
content/dataset/image/ISIC_0064349.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0013223_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0057558.jpg,1,0.99755859375,1
content/dataset/image/ISIC_0058342.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0055584.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0073146.jpg,0,0.001129150390625,0
content/dataset/image/ISIC_0064608.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0060875.jpg,0,3.451108932495117e-05,0
content/dataset/image/ISIC_0014907_downsampled.jpg,0,6.556510925292969e-07,0
content/dataset/image/ISIC_0026207.jpg,1,0.998046875,1
content/dataset/image/ISIC_0073219.jpg,0,0.96142578125,1
content/dataset/image/ISIC_0055705.jpg,0,0.0002148151397705078,0
content/dataset/image/ISIC_0024312.jpg,0,2.5033950805664062e-06,0
content/dataset/image/ISIC_0012450_downsampled.jpg,1,0.277587890625,0
content/dataset/image/ISIC_0072164.jpg,0,0.244384765625,0
content/dataset/image/ISIC_0072093.jpg,1,1.0,1
content/dataset/image/ISIC_0033218.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0033834.jpg,1,1.0,1
content/dataset/image/ISIC_0054797.jpg,0,0.00037860870361328125,0
content/dataset/image/ISIC_0029199.jpg,0,7.599592208862305e-05,0
