image_path,target,probability,prediction
content/dataset/image/ISIC_0065307.jpg,1,0.97705078125,1
content/dataset/image/ISIC_0028612.jpg,0,0.00586700439453125,0
content/dataset/image/ISIC_0072125.jpg,0,0.46044921875,0
content/dataset/image/ISIC_0061689.jpg,0,0.31982421875,0
content/dataset/image/ISIC_0067567.jpg,1,0.9931640625,1
content/dataset/image/ISIC_0024433.jpg,0,3.874301910400391e-06,0
content/dataset/image/ISIC_0065766.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0071788.jpg,1,0.169921875,0
content/dataset/image/ISIC_0059063.jpg,0,0.004100799560546875,0
content/dataset/image/ISIC_0012708_downsampled.jpg,0,0.070556640625,0
content/dataset/image/ISIC_0026932.jpg,0,0.0,0
content/dataset/image/ISIC_0071864.jpg,0,0.0018033981323242188,0
content/dataset/image/ISIC_0030661.jpg,0,0.2274169921875,0
content/dataset/image/ISIC_0011385.jpg,0,0.0260009765625,0
content/dataset/image/ISIC_0033291.jpg,0,0.199462890625,0
content/dataset/image/ISIC_0067410.jpg,0,0.194091796875,0
content/dataset/image/ISIC_0029567.jpg,0,0.0222015380859375,0
content/dataset/image/ISIC_0068374.jpg,0,0.012969970703125,0
content/dataset/image/ISIC_0071393.jpg,0,0.005405426025390625,0
content/dataset/image/ISIC_0066278.jpg,0,0.01073455810546875,0
content/dataset/image/ISIC_0063326.jpg,0,0.06475830078125,0
content/dataset/image/ISIC_0032280.jpg,0,0.482421875,0
content/dataset/image/ISIC_0072754.jpg,0,0.006412506103515625,0
content/dataset/image/ISIC_0068315.jpg,1,0.6865234375,1
content/dataset/image/ISIC_0069939.jpg,0,0.09588623046875,0
content/dataset/image/ISIC_0058268.jpg,0,0.006488800048828125,0
content/dataset/image/ISIC_0010860.jpg,1,0.290283203125,0
content/dataset/image/ISIC_0072818.jpg,0,0.0035800933837890625,0
content/dataset/image/ISIC_0055455.jpg,0,0.107421875,0
content/dataset/image/ISIC_0072676.jpg,0,0.0108184814453125,0
content/dataset/image/ISIC_0031086.jpg,0,0.0,0
content/dataset/image/ISIC_0072654.jpg,1,0.9775390625,1
content/dataset/image/ISIC_0030139.jpg,0,0.276611328125,0
content/dataset/image/ISIC_0028400.jpg,0,0.014617919921875,0
content/dataset/image/ISIC_0031855.jpg,0,0.00027370452880859375,0
content/dataset/image/ISIC_0028414.jpg,0,0.2039794921875,0
content/dataset/image/ISIC_0064237.jpg,0,0.0244293212890625,0
content/dataset/image/ISIC_0060236.jpg,0,0.0301513671875,0
content/dataset/image/ISIC_0069365.jpg,1,0.90869140625,1
content/dataset/image/ISIC_0063512.jpg,0,0.130615234375,0
content/dataset/image/ISIC_0056920.jpg,0,0.37109375,0
content/dataset/image/ISIC_0028392.jpg,0,0.0,0
content/dataset/image/ISIC_0000468.jpg,0,0.150634765625,0
content/dataset/image/ISIC_0025798.jpg,0,0.0193023681640625,0
content/dataset/image/ISIC_0027249.jpg,0,0.0029010772705078125,0
content/dataset/image/ISIC_0012884_downsampled.jpg,0,0.1611328125,0
content/dataset/image/ISIC_0072607.jpg,0,0.59033203125,1
content/dataset/image/ISIC_0032568.jpg,0,0.01395416259765625,0
content/dataset/image/ISIC_0071530.jpg,0,0.0002378225326538086,0
content/dataset/image/ISIC_0028169.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0010358.jpg,1,0.2215576171875,0
content/dataset/image/ISIC_0064120.jpg,1,0.955078125,1
content/dataset/image/ISIC_0073148.jpg,0,0.001918792724609375,0
content/dataset/image/ISIC_0030563.jpg,0,0.0017137527465820312,0
content/dataset/image/ISIC_0065552.jpg,0,0.86767578125,1
content/dataset/image/ISIC_0030465.jpg,0,0.6064453125,1
content/dataset/image/ISIC_0058477.jpg,0,0.033843994140625,0
content/dataset/image/ISIC_0056119.jpg,1,0.9638671875,1
content/dataset/image/ISIC_0025636.jpg,0,0.0011034011840820312,0
content/dataset/image/ISIC_0002673_downsampled.jpg,0,0.00937652587890625,0
content/dataset/image/ISIC_0071045.jpg,1,0.9423828125,1
content/dataset/image/ISIC_0065126.jpg,0,0.0015916824340820312,0
content/dataset/image/ISIC_0059835.jpg,0,0.02215576171875,0
content/dataset/image/ISIC_0028778.jpg,0,0.0059814453125,0
content/dataset/image/ISIC_0067054.jpg,1,0.416259765625,0
content/dataset/image/ISIC_0033756.jpg,0,0.0197601318359375,0
content/dataset/image/ISIC_0060414.jpg,0,0.041778564453125,0
content/dataset/image/ISIC_0028318.jpg,0,0.0,0
content/dataset/image/ISIC_0014901_downsampled.jpg,0,0.0008692741394042969,0
content/dataset/image/ISIC_0031586.jpg,1,0.52001953125,1
content/dataset/image/ISIC_0072774.jpg,0,0.08062744140625,0
content/dataset/image/ISIC_0059080.jpg,0,0.025665283203125,0
content/dataset/image/ISIC_0031803.jpg,0,0.14453125,0
content/dataset/image/ISIC_0069714.jpg,0,0.06396484375,0
content/dataset/image/ISIC_0070197.jpg,0,0.046295166015625,0
content/dataset/image/ISIC_0031441.jpg,0,0.1561279296875,0
content/dataset/image/ISIC_0025350.jpg,0,0.11260986328125,0
content/dataset/image/ISIC_0030316.jpg,0,0.00818634033203125,0
content/dataset/image/ISIC_0059801.jpg,0,0.004962921142578125,0
content/dataset/image/ISIC_0029720.jpg,0,0.00734710693359375,0
content/dataset/image/ISIC_0033604.jpg,0,0.193115234375,0
content/dataset/image/ISIC_0027147.jpg,0,0.10797119140625,0
content/dataset/image/ISIC_0000345.jpg,0,0.002002716064453125,0
content/dataset/image/ISIC_0054538.jpg,0,0.0236968994140625,0
content/dataset/image/ISIC_0066735.jpg,0,0.034759521484375,0
content/dataset/image/ISIC_0053753.jpg,0,0.0255584716796875,0
content/dataset/image/ISIC_0063232.jpg,0,0.490478515625,0
content/dataset/image/ISIC_0071185.jpg,0,0.289794921875,0
content/dataset/image/ISIC_0065491.jpg,0,0.029205322265625,0
content/dataset/image/ISIC_0027146.jpg,0,0.12066650390625,0
content/dataset/image/ISIC_0029784.jpg,0,8.344650268554688e-07,0
content/dataset/image/ISIC_0032715.jpg,0,0.0018033981323242188,0
content/dataset/image/ISIC_0031109.jpg,0,0.0003447532653808594,0
content/dataset/image/ISIC_0060246.jpg,0,0.052337646484375,0
content/dataset/image/ISIC_0064993.jpg,1,0.2783203125,0
content/dataset/image/ISIC_0064349.jpg,1,0.95947265625,1
content/dataset/image/ISIC_0013223_downsampled.jpg,0,0.03448486328125,0
content/dataset/image/ISIC_0057558.jpg,1,0.79541015625,1
content/dataset/image/ISIC_0058342.jpg,0,0.07135009765625,0
content/dataset/image/ISIC_0055584.jpg,0,0.007373809814453125,0
content/dataset/image/ISIC_0073146.jpg,0,0.264892578125,0
content/dataset/image/ISIC_0064608.jpg,0,0.1318359375,0
content/dataset/image/ISIC_0060875.jpg,0,0.04443359375,0
content/dataset/image/ISIC_0014907_downsampled.jpg,0,0.027587890625,0
content/dataset/image/ISIC_0026207.jpg,1,0.52001953125,1
content/dataset/image/ISIC_0073219.jpg,0,0.8671875,1
content/dataset/image/ISIC_0055705.jpg,0,0.312255859375,0
content/dataset/image/ISIC_0024312.jpg,0,0.091552734375,0
content/dataset/image/ISIC_0012450_downsampled.jpg,1,0.5546875,1
content/dataset/image/ISIC_0072164.jpg,0,0.48974609375,0
content/dataset/image/ISIC_0072093.jpg,1,0.97998046875,1
content/dataset/image/ISIC_0033218.jpg,0,0.0141143798828125,0
content/dataset/image/ISIC_0033834.jpg,1,0.7099609375,1
content/dataset/image/ISIC_0054797.jpg,0,0.04168701171875,0
content/dataset/image/ISIC_0029199.jpg,0,0.090576171875,0
content/dataset/image/ISIC_0056047.jpg,1,0.939453125,1
content/dataset/image/ISIC_0070858.jpg,0,0.09136962890625,0
content/dataset/image/ISIC_0025688.jpg,0,0.0,0
