image_path,target,probability,prediction
content/dataset/image/ISIC_0059748.jpg,0,0.380615234375,0
content/dataset/image/ISIC_0032082.jpg,0,0.093994140625,0
content/dataset/image/ISIC_0067821.jpg,1,0.85595703125,1
content/dataset/image/ISIC_0055403.jpg,1,0.89404296875,1
content/dataset/image/ISIC_0030972.jpg,0,0.0169219970703125,0
content/dataset/image/ISIC_0069804.jpg,0,0.426025390625,0
content/dataset/image/ISIC_0027891.jpg,0,0.034759521484375,0
content/dataset/image/ISIC_0060469.jpg,0,0.397216796875,0
content/dataset/image/ISIC_0069414.jpg,0,0.341064453125,0
content/dataset/image/ISIC_0066567.jpg,0,0.64892578125,1
content/dataset/image/ISIC_0014221_downsampled.jpg,1,0.61767578125,1
content/dataset/image/ISIC_0032804.jpg,0,0.58935546875,1
content/dataset/image/ISIC_0003462_downsampled.jpg,0,0.11181640625,0
content/dataset/image/ISIC_0027456.jpg,0,0.0238189697265625,0
content/dataset/image/ISIC_0013423_downsampled.jpg,0,0.06890869140625,0
content/dataset/image/ISIC_0010365.jpg,0,0.5234375,1
content/dataset/image/ISIC_0031749.jpg,0,0.253173828125,0
content/dataset/image/ISIC_0000020_downsampled.jpg,0,0.51611328125,1
content/dataset/image/ISIC_0027242.jpg,0,0.70703125,1
content/dataset/image/ISIC_0063299.jpg,0,0.56689453125,1
content/dataset/image/ISIC_0026648.jpg,0,0.020294189453125,0
content/dataset/image/ISIC_0010440.jpg,0,0.06854248046875,0
content/dataset/image/ISIC_0032404.jpg,0,0.59716796875,1
content/dataset/image/ISIC_0027681.jpg,0,0.86474609375,1
content/dataset/image/ISIC_0014793_downsampled.jpg,0,0.646484375,1
content/dataset/image/ISIC_0025497.jpg,0,0.02276611328125,0
content/dataset/image/ISIC_0056725.jpg,1,0.833984375,1
content/dataset/image/ISIC_0031128.jpg,0,0.06610107421875,0
content/dataset/image/ISIC_0027795.jpg,0,0.734375,1
content/dataset/image/ISIC_0010241.jpg,1,0.43896484375,0
content/dataset/image/ISIC_0007528_downsampled.jpg,0,0.14404296875,0
content/dataset/image/ISIC_0030478.jpg,0,0.0293731689453125,0
content/dataset/image/ISIC_0032467.jpg,0,0.02203369140625,0
content/dataset/image/ISIC_0029005.jpg,0,0.0233306884765625,0
content/dataset/image/ISIC_0063086.jpg,0,0.222900390625,0
content/dataset/image/ISIC_0034193.jpg,0,0.262451171875,0
content/dataset/image/ISIC_0056807.jpg,0,0.75537109375,1
content/dataset/image/ISIC_0028929.jpg,1,0.61328125,1
content/dataset/image/ISIC_0032766.jpg,1,0.51611328125,1
content/dataset/image/ISIC_0031651.jpg,0,0.06536865234375,0
content/dataset/image/ISIC_0072976.jpg,1,0.794921875,1
content/dataset/image/ISIC_0032985.jpg,1,0.7685546875,1
content/dataset/image/ISIC_0029802.jpg,0,0.6904296875,1
content/dataset/image/ISIC_0032335.jpg,0,0.6376953125,1
content/dataset/image/ISIC_0060135.jpg,0,0.0296478271484375,0
content/dataset/image/ISIC_0027292.jpg,0,0.01678466796875,0
content/dataset/image/ISIC_0033185.jpg,0,0.73193359375,1
content/dataset/image/ISIC_0013063_downsampled.jpg,0,0.1927490234375,0
content/dataset/image/ISIC_0025238.jpg,1,0.452392578125,0
content/dataset/image/ISIC_0058236.jpg,0,0.264892578125,0
content/dataset/image/ISIC_0028494.jpg,0,0.7802734375,1
content/dataset/image/ISIC_0026694.jpg,1,0.364013671875,0
content/dataset/image/ISIC_0000310.jpg,1,0.81103515625,1
content/dataset/image/ISIC_0059862.jpg,0,0.66259765625,1
content/dataset/image/ISIC_0028430.jpg,0,0.5068359375,1
content/dataset/image/ISIC_0060968.jpg,1,0.796875,1
content/dataset/image/ISIC_0033078.jpg,0,0.151123046875,0
content/dataset/image/ISIC_0070843.jpg,0,0.444091796875,0
content/dataset/image/ISIC_0064259.jpg,0,0.28466796875,0
content/dataset/image/ISIC_0032990.jpg,0,0.8349609375,1
content/dataset/image/ISIC_0029176.jpg,0,0.173095703125,0
content/dataset/image/ISIC_0031604.jpg,0,0.1810302734375,0
content/dataset/image/ISIC_0025901.jpg,0,0.036346435546875,0
content/dataset/image/ISIC_0063510.jpg,0,0.77294921875,1
content/dataset/image/ISIC_0026889.jpg,0,0.0765380859375,0
content/dataset/image/ISIC_0027470.jpg,0,0.2156982421875,0
content/dataset/image/ISIC_0063369.jpg,1,0.6162109375,1
content/dataset/image/ISIC_0063937.jpg,1,0.7265625,1
content/dataset/image/ISIC_0057371.jpg,1,0.759765625,1
content/dataset/image/ISIC_0069985.jpg,0,0.341064453125,0
content/dataset/image/ISIC_0058942.jpg,0,0.64697265625,1
content/dataset/image/ISIC_0030870.jpg,0,0.02532958984375,0
content/dataset/image/ISIC_0000455_downsampled.jpg,0,0.56103515625,1
content/dataset/image/ISIC_0034051.jpg,1,0.486328125,0
content/dataset/image/ISIC_0063267.jpg,0,0.52001953125,1
content/dataset/image/ISIC_0031656.jpg,0,0.0261077880859375,0
content/dataset/image/ISIC_0027559.jpg,0,0.53076171875,1
content/dataset/image/ISIC_0059552.jpg,0,0.74462890625,1
content/dataset/image/ISIC_0061546.jpg,0,0.6962890625,1
content/dataset/image/ISIC_0060999.jpg,1,0.83740234375,1
content/dataset/image/ISIC_0066424.jpg,0,0.8134765625,1
content/dataset/image/ISIC_0061892.jpg,0,0.7626953125,1
content/dataset/image/ISIC_0025853.jpg,0,0.0271148681640625,0
content/dataset/image/ISIC_0001296_downsampled.jpg,0,0.09686279296875,0
content/dataset/image/ISIC_0058999.jpg,1,0.85791015625,1
content/dataset/image/ISIC_0053674.jpg,1,0.7265625,1
content/dataset/image/ISIC_0061105.jpg,0,0.386474609375,0
content/dataset/image/ISIC_0025065.jpg,0,0.1444091796875,0
content/dataset/image/ISIC_0027074.jpg,0,0.02001953125,0
content/dataset/image/ISIC_0055463.jpg,0,0.77978515625,1
content/dataset/image/ISIC_0069518.jpg,0,0.252685546875,0
content/dataset/image/ISIC_0033704.jpg,1,0.325927734375,0
content/dataset/image/ISIC_0031965.jpg,0,0.53564453125,1
content/dataset/image/ISIC_0025491.jpg,0,0.6689453125,1
content/dataset/image/ISIC_0059693.jpg,0,0.77685546875,1
content/dataset/image/ISIC_0012873_downsampled.jpg,0,0.125732421875,0
content/dataset/image/ISIC_0064686.jpg,1,0.80224609375,1
content/dataset/image/ISIC_0069132.jpg,0,0.2259521484375,0
content/dataset/image/ISIC_0071153.jpg,0,0.81298828125,1
content/dataset/image/ISIC_0028605.jpg,0,0.0190582275390625,0
content/dataset/image/ISIC_0010442.jpg,0,0.70703125,1
content/dataset/image/ISIC_0061679.jpg,0,0.427001953125,0
content/dataset/image/ISIC_0014580_downsampled.jpg,0,0.2293701171875,0
content/dataset/image/ISIC_0071343.jpg,0,0.5361328125,1
content/dataset/image/ISIC_0059022.jpg,0,0.50732421875,1
content/dataset/image/ISIC_0006914_downsampled.jpg,0,0.199462890625,0
content/dataset/image/ISIC_0066491.jpg,0,0.27099609375,0
content/dataset/image/ISIC_0033994.jpg,0,0.389404296875,0
content/dataset/image/ISIC_0062544.jpg,0,0.364013671875,0
content/dataset/image/ISIC_0068874.jpg,1,0.7548828125,1
content/dataset/image/ISIC_0031462.jpg,0,0.312255859375,0
content/dataset/image/ISIC_0011343.jpg,0,0.333740234375,0
content/dataset/image/ISIC_0061429.jpg,0,0.355224609375,0
content/dataset/image/ISIC_0072098.jpg,0,0.68994140625,1
content/dataset/image/ISIC_0069277.jpg,1,0.79931640625,1
content/dataset/image/ISIC_0029963.jpg,0,0.59228515625,1
content/dataset/image/ISIC_0029632.jpg,1,0.72900390625,1
content/dataset/image/ISIC_0024345.jpg,0,0.25244140625,0
content/dataset/image/ISIC_0067720.jpg,0,0.356201171875,0
content/dataset/image/ISIC_0070751.jpg,0,0.202880859375,0
content/dataset/image/ISIC_0027221.jpg,0,0.02001953125,0
content/dataset/image/ISIC_0055925.jpg,0,0.442138671875,0
content/dataset/image/ISIC_0026465.jpg,0,0.035064697265625,0
content/dataset/image/ISIC_0028369.jpg,0,0.02191162109375,0
content/dataset/image/ISIC_0005620_downsampled.jpg,0,0.257568359375,0
content/dataset/image/ISIC_0028183.jpg,0,0.52685546875,1
content/dataset/image/ISIC_0026386.jpg,0,0.047882080078125,0
content/dataset/image/ISIC_0000172.jpg,1,0.677734375,1
content/dataset/image/ISIC_0063472.jpg,0,0.6953125,1
content/dataset/image/ISIC_0072138.jpg,0,0.054412841796875,0
content/dataset/image/ISIC_0072897.jpg,0,0.236328125,0
content/dataset/image/ISIC_0069926.jpg,0,0.41796875,0
content/dataset/image/ISIC_0058057.jpg,0,0.6943359375,1
content/dataset/image/ISIC_0057017.jpg,0,0.42626953125,0
content/dataset/image/ISIC_0028078.jpg,0,0.0258636474609375,0
content/dataset/image/ISIC_0028495.jpg,0,0.293212890625,0
content/dataset/image/ISIC_0069661.jpg,0,0.5546875,1
content/dataset/image/ISIC_0061126.jpg,0,0.26416015625,0
content/dataset/image/ISIC_0053931.jpg,0,0.255126953125,0
content/dataset/image/ISIC_0066329.jpg,0,0.38232421875,0
content/dataset/image/ISIC_0072749.jpg,0,0.703125,1
content/dataset/image/ISIC_0067868.jpg,0,0.352294921875,0
content/dataset/image/ISIC_0026696.jpg,0,0.0201416015625,0
content/dataset/image/ISIC_0025441.jpg,0,0.03460693359375,0
content/dataset/image/ISIC_0014778_downsampled.jpg,0,0.34521484375,0
content/dataset/image/ISIC_0068454.jpg,0,0.75146484375,1
content/dataset/image/ISIC_0064517.jpg,1,0.72705078125,1
content/dataset/image/ISIC_0027982.jpg,0,0.3046875,0
content/dataset/image/ISIC_0033317.jpg,1,0.365234375,0
content/dataset/image/ISIC_0013799_downsampled.jpg,0,0.271240234375,0
content/dataset/image/ISIC_0034133.jpg,0,0.466796875,0
content/dataset/image/ISIC_0027269.jpg,0,0.040771484375,0
content/dataset/image/ISIC_0029526.jpg,0,0.057708740234375,0
content/dataset/image/ISIC_0034222.jpg,1,0.378173828125,0
content/dataset/image/ISIC_0031561.jpg,1,0.7236328125,1
content/dataset/image/ISIC_0030485.jpg,0,0.78955078125,1
content/dataset/image/ISIC_0062684.jpg,1,0.38623046875,0
content/dataset/image/ISIC_0055690.jpg,1,0.77587890625,1
content/dataset/image/ISIC_0012268_downsampled.jpg,0,0.25048828125,0
content/dataset/image/ISIC_0062117.jpg,0,0.0782470703125,0
content/dataset/image/ISIC_0055908.jpg,0,0.4423828125,0
content/dataset/image/ISIC_0012143_downsampled.jpg,0,0.52197265625,1
content/dataset/image/ISIC_0014987_downsampled.jpg,1,0.47607421875,0
content/dataset/image/ISIC_0053985.jpg,1,0.865234375,1
content/dataset/image/ISIC_0070508.jpg,0,0.501953125,1
content/dataset/image/ISIC_0000192_downsampled.jpg,0,0.7421875,1
content/dataset/image/ISIC_0026835.jpg,0,0.2117919921875,0
content/dataset/image/ISIC_0025344.jpg,0,0.027740478515625,0
content/dataset/image/ISIC_0073221.jpg,0,0.392333984375,0
content/dataset/image/ISIC_0069570.jpg,0,0.2254638671875,0
content/dataset/image/ISIC_0032684.jpg,1,0.60302734375,1
content/dataset/image/ISIC_0057211.jpg,1,0.92236328125,1
content/dataset/image/ISIC_0060143.jpg,1,0.28564453125,0
content/dataset/image/ISIC_0070399.jpg,0,0.3857421875,0
content/dataset/image/ISIC_0014772_downsampled.jpg,1,0.70458984375,1
content/dataset/image/ISIC_0028716.jpg,0,0.043853759765625,0
content/dataset/image/ISIC_0071607.jpg,0,0.416748046875,0
content/dataset/image/ISIC_0030388.jpg,0,0.09185791015625,0
content/dataset/image/ISIC_0026002.jpg,0,0.04132080078125,0
content/dataset/image/ISIC_0063947.jpg,0,0.07977294921875,0
content/dataset/image/ISIC_0013986_downsampled.jpg,1,0.34423828125,0
content/dataset/image/ISIC_0024728.jpg,0,0.02276611328125,0
content/dataset/image/ISIC_0011100.jpg,0,0.2425537109375,0
content/dataset/image/ISIC_0062061.jpg,0,0.595703125,1
content/dataset/image/ISIC_0030259.jpg,0,0.0213623046875,0
content/dataset/image/ISIC_0062807.jpg,0,0.4228515625,0
content/dataset/image/ISIC_0061846.jpg,0,0.7939453125,1
content/dataset/image/ISIC_0034219.jpg,0,0.55810546875,1
content/dataset/image/ISIC_0031706.jpg,0,0.029754638671875,0
content/dataset/image/ISIC_0063909.jpg,0,0.298095703125,0
content/dataset/image/ISIC_0072257.jpg,0,0.509765625,1
content/dataset/image/ISIC_0054758.jpg,0,0.1617431640625,0
content/dataset/image/ISIC_0066570.jpg,0,0.67138671875,1
content/dataset/image/ISIC_0063499.jpg,0,0.421630859375,0
content/dataset/image/ISIC_0025342.jpg,0,0.024383544921875,0
content/dataset/image/ISIC_0055428.jpg,0,0.06671142578125,0
content/dataset/image/ISIC_0014630_downsampled.jpg,0,0.253173828125,0
content/dataset/image/ISIC_0063547.jpg,0,0.703125,1
content/dataset/image/ISIC_0063289.jpg,1,0.904296875,1
content/dataset/image/ISIC_0013874_downsampled.jpg,1,0.495849609375,0
content/dataset/image/ISIC_0062279.jpg,0,0.61328125,1
content/dataset/image/ISIC_0024390.jpg,0,0.0310821533203125,0
content/dataset/image/ISIC_0033682.jpg,0,0.3212890625,0
content/dataset/image/ISIC_0056765.jpg,0,0.14599609375,0
content/dataset/image/ISIC_0033319.jpg,0,0.34326171875,0
content/dataset/image/ISIC_0027746.jpg,0,0.1568603515625,0
content/dataset/image/ISIC_0054274.jpg,1,0.60107421875,1
content/dataset/image/ISIC_0027038.jpg,0,0.44921875,0
content/dataset/image/ISIC_0054348.jpg,0,0.53857421875,1
content/dataset/image/ISIC_0024468.jpg,0,0.1947021484375,0
content/dataset/image/ISIC_0028739.jpg,0,0.31494140625,0
content/dataset/image/ISIC_0033139.jpg,0,0.1680908203125,0
content/dataset/image/ISIC_0057412.jpg,1,0.548828125,1
content/dataset/image/ISIC_0058064.jpg,0,0.479736328125,0
content/dataset/image/ISIC_0031451.jpg,0,0.1163330078125,0
content/dataset/image/ISIC_0032036.jpg,1,0.53564453125,1
content/dataset/image/ISIC_0015418_downsampled.jpg,0,0.66259765625,1
content/dataset/image/ISIC_0029973.jpg,0,0.021697998046875,0
content/dataset/image/ISIC_0061950.jpg,1,0.8154296875,1
content/dataset/image/ISIC_0072250.jpg,0,0.58984375,1
content/dataset/image/ISIC_0059360.jpg,0,0.415771484375,0
content/dataset/image/ISIC_0066621.jpg,0,0.413818359375,0
content/dataset/image/ISIC_0030165.jpg,1,0.368408203125,0
content/dataset/image/ISIC_0000230.jpg,0,0.66552734375,1
content/dataset/image/ISIC_0025843.jpg,0,0.020965576171875,0
content/dataset/image/ISIC_0025258.jpg,0,0.02001953125,0
content/dataset/image/ISIC_0027408.jpg,0,0.6806640625,1
content/dataset/image/ISIC_0058611.jpg,0,0.10302734375,0
content/dataset/image/ISIC_0029235.jpg,0,0.58447265625,1
content/dataset/image/ISIC_0054100.jpg,0,0.373291015625,0
content/dataset/image/ISIC_0058652.jpg,0,0.5029296875,1
content/dataset/image/ISIC_0059814.jpg,1,0.55810546875,1
content/dataset/image/ISIC_0070825.jpg,0,0.247314453125,0
content/dataset/image/ISIC_0062156.jpg,0,0.391845703125,0
content/dataset/image/ISIC_0030005.jpg,0,0.468994140625,0
content/dataset/image/ISIC_0012282_downsampled.jpg,0,0.06768798828125,0
content/dataset/image/ISIC_0066458.jpg,0,0.412841796875,0
content/dataset/image/ISIC_0054711.jpg,0,0.51806640625,1
content/dataset/image/ISIC_0064799.jpg,0,0.61328125,1
content/dataset/image/ISIC_0053708.jpg,0,0.1773681640625,0
content/dataset/image/ISIC_0026682.jpg,0,0.0205230712890625,0
content/dataset/image/ISIC_0033413.jpg,0,0.6689453125,1
content/dataset/image/ISIC_0053508.jpg,1,0.379150390625,0
content/dataset/image/ISIC_0010021.jpg,0,0.74560546875,1
content/dataset/image/ISIC_0031328.jpg,0,0.0185089111328125,0
content/dataset/image/ISIC_0027724.jpg,0,0.66357421875,1
content/dataset/image/ISIC_0024638.jpg,0,0.2381591796875,0
content/dataset/image/ISIC_0058813.jpg,0,0.37255859375,0
content/dataset/image/ISIC_0028941.jpg,0,0.66064453125,1
content/dataset/image/ISIC_0058372.jpg,0,0.50830078125,1
content/dataset/image/ISIC_0026978.jpg,0,0.693359375,1
content/dataset/image/ISIC_0030187.jpg,1,0.91552734375,1
content/dataset/image/ISIC_0061838.jpg,0,0.469970703125,0
content/dataset/image/ISIC_0014178_downsampled.jpg,0,0.255859375,0
content/dataset/image/ISIC_0068629.jpg,1,0.7900390625,1
content/dataset/image/ISIC_0025809.jpg,0,0.1556396484375,0
content/dataset/image/ISIC_0057183.jpg,0,0.339111328125,0
content/dataset/image/ISIC_0013114_downsampled.jpg,0,0.55322265625,1
content/dataset/image/ISIC_0065307.jpg,1,0.8076171875,1
content/dataset/image/ISIC_0028612.jpg,0,0.03424072265625,0
content/dataset/image/ISIC_0072125.jpg,0,0.5888671875,1
content/dataset/image/ISIC_0061689.jpg,0,0.39501953125,0
content/dataset/image/ISIC_0067567.jpg,1,0.89794921875,1
content/dataset/image/ISIC_0024433.jpg,0,0.2020263671875,0
content/dataset/image/ISIC_0065766.jpg,1,0.87939453125,1
content/dataset/image/ISIC_0071788.jpg,1,0.73681640625,1
content/dataset/image/ISIC_0059063.jpg,0,0.73583984375,1
content/dataset/image/ISIC_0012708_downsampled.jpg,0,0.278076171875,0
content/dataset/image/ISIC_0026932.jpg,0,0.017181396484375,0
content/dataset/image/ISIC_0071864.jpg,0,0.323974609375,0
content/dataset/image/ISIC_0030661.jpg,0,0.27978515625,0
content/dataset/image/ISIC_0011385.jpg,0,0.460205078125,0
content/dataset/image/ISIC_0033291.jpg,0,0.5361328125,1
content/dataset/image/ISIC_0067410.jpg,0,0.90576171875,1
content/dataset/image/ISIC_0029567.jpg,0,0.287841796875,0
content/dataset/image/ISIC_0068374.jpg,0,0.7275390625,1
content/dataset/image/ISIC_0071393.jpg,0,0.076416015625,0
content/dataset/image/ISIC_0066278.jpg,0,0.59765625,1
content/dataset/image/ISIC_0063326.jpg,0,0.1883544921875,0
content/dataset/image/ISIC_0032280.jpg,0,0.79833984375,1
content/dataset/image/ISIC_0072754.jpg,0,0.38427734375,0
content/dataset/image/ISIC_0068315.jpg,1,0.2822265625,0
content/dataset/image/ISIC_0069939.jpg,0,0.75,1
content/dataset/image/ISIC_0058268.jpg,0,0.6474609375,1
content/dataset/image/ISIC_0010860.jpg,1,0.69580078125,1
content/dataset/image/ISIC_0072818.jpg,0,0.1181640625,0
content/dataset/image/ISIC_0055455.jpg,0,0.329833984375,0
content/dataset/image/ISIC_0072676.jpg,0,0.1856689453125,0
content/dataset/image/ISIC_0031086.jpg,0,0.0170440673828125,0
content/dataset/image/ISIC_0072654.jpg,1,0.83251953125,1
content/dataset/image/ISIC_0030139.jpg,0,0.424072265625,0
content/dataset/image/ISIC_0028400.jpg,0,0.2939453125,0
content/dataset/image/ISIC_0031855.jpg,0,0.026153564453125,0
content/dataset/image/ISIC_0028414.jpg,0,0.36669921875,0
content/dataset/image/ISIC_0064237.jpg,0,0.330078125,0
content/dataset/image/ISIC_0060236.jpg,0,0.29345703125,0
content/dataset/image/ISIC_0069365.jpg,1,0.55810546875,1
content/dataset/image/ISIC_0063512.jpg,0,0.162109375,0
content/dataset/image/ISIC_0056920.jpg,0,0.5859375,1
content/dataset/image/ISIC_0028392.jpg,0,0.0233306884765625,0
content/dataset/image/ISIC_0000468.jpg,0,0.68359375,1
content/dataset/image/ISIC_0025798.jpg,0,0.36279296875,0
content/dataset/image/ISIC_0027249.jpg,0,0.1163330078125,0
content/dataset/image/ISIC_0012884_downsampled.jpg,0,0.169921875,0
content/dataset/image/ISIC_0072607.jpg,0,0.40087890625,0
content/dataset/image/ISIC_0032568.jpg,0,0.13134765625,0
content/dataset/image/ISIC_0071530.jpg,0,0.0982666015625,0
content/dataset/image/ISIC_0028169.jpg,0,0.03253173828125,0
content/dataset/image/ISIC_0010358.jpg,1,0.442138671875,0
content/dataset/image/ISIC_0064120.jpg,1,0.8681640625,1
content/dataset/image/ISIC_0073148.jpg,0,0.260498046875,0
content/dataset/image/ISIC_0030563.jpg,0,0.07183837890625,0
content/dataset/image/ISIC_0065552.jpg,0,0.8203125,1
content/dataset/image/ISIC_0030465.jpg,0,0.7666015625,1
content/dataset/image/ISIC_0058477.jpg,0,0.78173828125,1
content/dataset/image/ISIC_0056119.jpg,1,0.90869140625,1
content/dataset/image/ISIC_0025636.jpg,0,0.04913330078125,0
content/dataset/image/ISIC_0002673_downsampled.jpg,0,0.10577392578125,0
content/dataset/image/ISIC_0071045.jpg,1,0.638671875,1
content/dataset/image/ISIC_0065126.jpg,0,0.57421875,1
content/dataset/image/ISIC_0059835.jpg,0,0.352783203125,0
content/dataset/image/ISIC_0028778.jpg,0,0.036285400390625,0
content/dataset/image/ISIC_0067054.jpg,1,0.453369140625,0
content/dataset/image/ISIC_0033756.jpg,0,0.277099609375,0
content/dataset/image/ISIC_0060414.jpg,0,0.42431640625,0
content/dataset/image/ISIC_0028318.jpg,0,0.0173797607421875,0
content/dataset/image/ISIC_0014901_downsampled.jpg,0,0.492919921875,0
content/dataset/image/ISIC_0031586.jpg,1,0.53369140625,1
content/dataset/image/ISIC_0072774.jpg,0,0.2783203125,0
content/dataset/image/ISIC_0059080.jpg,0,0.167236328125,0
content/dataset/image/ISIC_0031803.jpg,0,0.53662109375,1
content/dataset/image/ISIC_0069714.jpg,0,0.41845703125,0
content/dataset/image/ISIC_0070197.jpg,0,0.4443359375,0
content/dataset/image/ISIC_0031441.jpg,0,0.0177764892578125,0
content/dataset/image/ISIC_0025350.jpg,0,0.72998046875,1
content/dataset/image/ISIC_0030316.jpg,0,0.10284423828125,0
content/dataset/image/ISIC_0059801.jpg,0,0.265869140625,0
content/dataset/image/ISIC_0029720.jpg,0,0.18798828125,0
content/dataset/image/ISIC_0033604.jpg,0,0.28369140625,0
content/dataset/image/ISIC_0027147.jpg,0,0.52880859375,1
content/dataset/image/ISIC_0000345.jpg,0,0.31982421875,0
content/dataset/image/ISIC_0054538.jpg,0,0.61279296875,1
content/dataset/image/ISIC_0066735.jpg,0,0.290771484375,0
content/dataset/image/ISIC_0053753.jpg,0,0.399169921875,0
content/dataset/image/ISIC_0063232.jpg,0,0.458740234375,0
content/dataset/image/ISIC_0071185.jpg,0,0.43505859375,0
content/dataset/image/ISIC_0065491.jpg,0,0.6650390625,1
content/dataset/image/ISIC_0027146.jpg,0,0.10174560546875,0
content/dataset/image/ISIC_0029784.jpg,0,0.02001953125,0
content/dataset/image/ISIC_0032715.jpg,0,0.0496826171875,0
content/dataset/image/ISIC_0031109.jpg,0,0.01971435546875,0
content/dataset/image/ISIC_0060246.jpg,0,0.61572265625,1
content/dataset/image/ISIC_0064993.jpg,1,0.4599609375,0
content/dataset/image/ISIC_0064349.jpg,1,0.8837890625,1
content/dataset/image/ISIC_0013223_downsampled.jpg,0,0.39501953125,0
content/dataset/image/ISIC_0057558.jpg,1,0.81103515625,1
content/dataset/image/ISIC_0058342.jpg,0,0.18896484375,0
content/dataset/image/ISIC_0055584.jpg,0,0.560546875,1
content/dataset/image/ISIC_0073146.jpg,0,0.74853515625,1
content/dataset/image/ISIC_0064608.jpg,0,0.3583984375,0
content/dataset/image/ISIC_0060875.jpg,0,0.271728515625,0
content/dataset/image/ISIC_0014907_downsampled.jpg,0,0.443359375,0
content/dataset/image/ISIC_0026207.jpg,1,0.61767578125,1
content/dataset/image/ISIC_0073219.jpg,0,0.85498046875,1
content/dataset/image/ISIC_0055705.jpg,0,0.391845703125,0
content/dataset/image/ISIC_0024312.jpg,0,0.297607421875,0
content/dataset/image/ISIC_0012450_downsampled.jpg,1,0.41357421875,0
content/dataset/image/ISIC_0072164.jpg,0,0.3134765625,0
content/dataset/image/ISIC_0072093.jpg,1,0.88720703125,1
content/dataset/image/ISIC_0033218.jpg,0,0.5283203125,1
content/dataset/image/ISIC_0033834.jpg,1,0.85546875,1
content/dataset/image/ISIC_0054797.jpg,0,0.72509765625,1
content/dataset/image/ISIC_0029199.jpg,0,0.87939453125,1
content/dataset/image/ISIC_0056047.jpg,1,0.88818359375,1
content/dataset/image/ISIC_0070858.jpg,0,0.61474609375,1
content/dataset/image/ISIC_0025688.jpg,0,0.06231689453125,0
content/dataset/image/ISIC_0030473.jpg,0,0.47900390625,0
content/dataset/image/ISIC_0055310.jpg,0,0.759765625,1
content/dataset/image/ISIC_0059143.jpg,0,0.157958984375,0
content/dataset/image/ISIC_0026076.jpg,0,0.54248046875,1
content/dataset/image/ISIC_0027558.jpg,0,0.1900634765625,0
content/dataset/image/ISIC_0059000.jpg,0,0.56494140625,1
content/dataset/image/ISIC_0011117.jpg,0,0.198486328125,0
content/dataset/image/ISIC_0063732.jpg,1,0.73486328125,1
content/dataset/image/ISIC_0054144.jpg,0,0.04443359375,0
