image_path,target,probability,prediction
content/dataset/image/ISIC_0069804.jpg,0,0.0243377685546875,0
content/dataset/image/ISIC_0027891.jpg,0,0.18701171875,0
content/dataset/image/ISIC_0060469.jpg,0,0.0199432373046875,0
content/dataset/image/ISIC_0069414.jpg,0,0.0618896484375,0
content/dataset/image/ISIC_0066567.jpg,0,0.251220703125,0
content/dataset/image/ISIC_0014221_downsampled.jpg,1,0.378173828125,0
content/dataset/image/ISIC_0032804.jpg,0,0.150634765625,0
content/dataset/image/ISIC_0003462_downsampled.jpg,0,0.0189361572265625,0
content/dataset/image/ISIC_0027456.jpg,0,0.0006165504455566406,0
content/dataset/image/ISIC_0013423_downsampled.jpg,0,0.09686279296875,0
content/dataset/image/ISIC_0010365.jpg,0,0.020294189453125,0
content/dataset/image/ISIC_0031749.jpg,0,0.00963592529296875,0
content/dataset/image/ISIC_0000020_downsampled.jpg,0,0.10211181640625,0
content/dataset/image/ISIC_0027242.jpg,0,0.10302734375,0
content/dataset/image/ISIC_0063299.jpg,0,0.11962890625,0
content/dataset/image/ISIC_0026648.jpg,0,0.0,0
content/dataset/image/ISIC_0010440.jpg,0,0.11395263671875,0
content/dataset/image/ISIC_0032404.jpg,0,0.01306915283203125,0
content/dataset/image/ISIC_0027681.jpg,0,0.1746826171875,0
content/dataset/image/ISIC_0014793_downsampled.jpg,0,0.02685546875,0
content/dataset/image/ISIC_0025497.jpg,0,0.03662109375,0
content/dataset/image/ISIC_0056725.jpg,1,0.84521484375,1
content/dataset/image/ISIC_0031128.jpg,0,0.012725830078125,0
content/dataset/image/ISIC_0027795.jpg,0,0.26806640625,0
content/dataset/image/ISIC_0010241.jpg,1,0.25634765625,0
content/dataset/image/ISIC_0007528_downsampled.jpg,0,0.0074615478515625,0
content/dataset/image/ISIC_0030478.jpg,0,0.00323486328125,0
content/dataset/image/ISIC_0032467.jpg,0,0.040985107421875,0
content/dataset/image/ISIC_0029005.jpg,0,0.0029582977294921875,0
content/dataset/image/ISIC_0063086.jpg,0,0.1553955078125,0
content/dataset/image/ISIC_0034193.jpg,0,0.02880859375,0
content/dataset/image/ISIC_0056807.jpg,0,0.35302734375,0
content/dataset/image/ISIC_0028929.jpg,1,0.63525390625,1
content/dataset/image/ISIC_0032766.jpg,1,0.2454833984375,0
content/dataset/image/ISIC_0031651.jpg,0,0.10931396484375,0
content/dataset/image/ISIC_0072976.jpg,1,0.1334228515625,0
content/dataset/image/ISIC_0032985.jpg,1,0.07208251953125,0
content/dataset/image/ISIC_0029802.jpg,0,0.0036220550537109375,0
content/dataset/image/ISIC_0032335.jpg,0,0.14599609375,0
content/dataset/image/ISIC_0060135.jpg,0,0.012237548828125,0
content/dataset/image/ISIC_0027292.jpg,0,0.041229248046875,0
content/dataset/image/ISIC_0033185.jpg,0,0.1754150390625,0
content/dataset/image/ISIC_0013063_downsampled.jpg,0,0.0192413330078125,0
content/dataset/image/ISIC_0025238.jpg,1,0.74609375,1
content/dataset/image/ISIC_0058236.jpg,0,0.2073974609375,0
content/dataset/image/ISIC_0028494.jpg,0,0.0230255126953125,0
content/dataset/image/ISIC_0026694.jpg,1,0.2122802734375,0
content/dataset/image/ISIC_0000310.jpg,1,0.1600341796875,0
content/dataset/image/ISIC_0059862.jpg,0,0.00809478759765625,0
content/dataset/image/ISIC_0028430.jpg,0,0.041839599609375,0
content/dataset/image/ISIC_0060968.jpg,1,0.88134765625,1
content/dataset/image/ISIC_0033078.jpg,0,0.158447265625,0
content/dataset/image/ISIC_0070843.jpg,0,0.0028667449951171875,0
content/dataset/image/ISIC_0064259.jpg,0,0.023101806640625,0
content/dataset/image/ISIC_0032990.jpg,0,0.00997161865234375,0
content/dataset/image/ISIC_0029176.jpg,0,0.01812744140625,0
content/dataset/image/ISIC_0031604.jpg,0,0.003040313720703125,0
content/dataset/image/ISIC_0025901.jpg,0,5.8770179748535156e-05,0
content/dataset/image/ISIC_0063510.jpg,0,0.11297607421875,0
content/dataset/image/ISIC_0026889.jpg,0,0.034027099609375,0
content/dataset/image/ISIC_0027470.jpg,0,0.04486083984375,0
content/dataset/image/ISIC_0063369.jpg,1,0.84423828125,1
content/dataset/image/ISIC_0063937.jpg,1,0.98291015625,1
content/dataset/image/ISIC_0057371.jpg,1,0.5048828125,1
content/dataset/image/ISIC_0069985.jpg,0,0.0219879150390625,0
content/dataset/image/ISIC_0058942.jpg,0,0.051849365234375,0
content/dataset/image/ISIC_0030870.jpg,0,0.07666015625,0
content/dataset/image/ISIC_0000455_downsampled.jpg,0,0.434326171875,0
content/dataset/image/ISIC_0034051.jpg,1,0.10089111328125,0
content/dataset/image/ISIC_0063267.jpg,0,0.007724761962890625,0
content/dataset/image/ISIC_0031656.jpg,0,0.017242431640625,0
content/dataset/image/ISIC_0027559.jpg,0,0.05792236328125,0
content/dataset/image/ISIC_0059552.jpg,0,0.493408203125,0
content/dataset/image/ISIC_0061546.jpg,0,0.01495361328125,0
content/dataset/image/ISIC_0060999.jpg,1,0.84130859375,1
content/dataset/image/ISIC_0066424.jpg,0,0.58740234375,1
content/dataset/image/ISIC_0061892.jpg,0,0.0849609375,0
content/dataset/image/ISIC_0025853.jpg,0,0.016845703125,0
content/dataset/image/ISIC_0001296_downsampled.jpg,0,0.05987548828125,0
content/dataset/image/ISIC_0058999.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0053674.jpg,1,0.642578125,1
content/dataset/image/ISIC_0061105.jpg,0,0.017852783203125,0
content/dataset/image/ISIC_0025065.jpg,0,0.3359375,0
content/dataset/image/ISIC_0027074.jpg,0,0.0604248046875,0
content/dataset/image/ISIC_0055463.jpg,0,0.59765625,1
content/dataset/image/ISIC_0069518.jpg,0,0.06982421875,0
content/dataset/image/ISIC_0033704.jpg,1,0.13037109375,0
content/dataset/image/ISIC_0031965.jpg,0,0.1771240234375,0
content/dataset/image/ISIC_0025491.jpg,0,0.040008544921875,0
content/dataset/image/ISIC_0059693.jpg,0,0.18798828125,0
content/dataset/image/ISIC_0012873_downsampled.jpg,0,0.1866455078125,0
content/dataset/image/ISIC_0064686.jpg,1,0.5595703125,1
content/dataset/image/ISIC_0069132.jpg,0,0.1810302734375,0
content/dataset/image/ISIC_0071153.jpg,0,0.08868408203125,0
content/dataset/image/ISIC_0028605.jpg,0,0.0,0
content/dataset/image/ISIC_0010442.jpg,0,0.0987548828125,0
content/dataset/image/ISIC_0061679.jpg,0,0.0016231536865234375,0
content/dataset/image/ISIC_0014580_downsampled.jpg,0,0.0343017578125,0
content/dataset/image/ISIC_0071343.jpg,0,0.0235595703125,0
content/dataset/image/ISIC_0059022.jpg,0,0.2152099609375,0
content/dataset/image/ISIC_0006914_downsampled.jpg,0,0.2105712890625,0
content/dataset/image/ISIC_0066491.jpg,0,0.00591278076171875,0
content/dataset/image/ISIC_0033994.jpg,0,0.00243377685546875,0
content/dataset/image/ISIC_0062544.jpg,0,0.1253662109375,0
content/dataset/image/ISIC_0068874.jpg,1,0.2115478515625,0
content/dataset/image/ISIC_0031462.jpg,0,0.226318359375,0
content/dataset/image/ISIC_0011343.jpg,0,0.033660888671875,0
content/dataset/image/ISIC_0061429.jpg,0,0.1982421875,0
content/dataset/image/ISIC_0072098.jpg,0,0.382080078125,0
content/dataset/image/ISIC_0069277.jpg,1,0.7197265625,1
content/dataset/image/ISIC_0029963.jpg,0,0.0006718635559082031,0
content/dataset/image/ISIC_0029632.jpg,1,0.76611328125,1
content/dataset/image/ISIC_0024345.jpg,0,0.0142822265625,0
content/dataset/image/ISIC_0067720.jpg,0,0.0164031982421875,0
content/dataset/image/ISIC_0070751.jpg,0,0.01837158203125,0
content/dataset/image/ISIC_0027221.jpg,0,0.004299163818359375,0
content/dataset/image/ISIC_0055925.jpg,0,0.02056884765625,0
content/dataset/image/ISIC_0026465.jpg,0,0.032470703125,0
content/dataset/image/ISIC_0028369.jpg,0,0.0,0
content/dataset/image/ISIC_0005620_downsampled.jpg,0,0.04217529296875,0
content/dataset/image/ISIC_0028183.jpg,0,0.131103515625,0
content/dataset/image/ISIC_0026386.jpg,0,0.0318603515625,0
content/dataset/image/ISIC_0000172.jpg,1,0.587890625,1
content/dataset/image/ISIC_0063472.jpg,0,0.00891876220703125,0
content/dataset/image/ISIC_0072138.jpg,0,0.0386962890625,0
content/dataset/image/ISIC_0072897.jpg,0,0.024749755859375,0
content/dataset/image/ISIC_0069926.jpg,0,0.396484375,0
content/dataset/image/ISIC_0058057.jpg,0,0.011688232421875,0
content/dataset/image/ISIC_0057017.jpg,0,0.09368896484375,0
content/dataset/image/ISIC_0028078.jpg,0,0.037109375,0
content/dataset/image/ISIC_0028495.jpg,0,0.33447265625,0
content/dataset/image/ISIC_0069661.jpg,0,0.1865234375,0
content/dataset/image/ISIC_0061126.jpg,0,0.092041015625,0
content/dataset/image/ISIC_0053931.jpg,0,0.040008544921875,0
content/dataset/image/ISIC_0066329.jpg,0,0.008544921875,0
content/dataset/image/ISIC_0072749.jpg,0,0.012725830078125,0
content/dataset/image/ISIC_0067868.jpg,0,0.050994873046875,0
content/dataset/image/ISIC_0026696.jpg,0,0.0,0
content/dataset/image/ISIC_0025441.jpg,0,0.01214599609375,0
content/dataset/image/ISIC_0014778_downsampled.jpg,0,0.0831298828125,0
content/dataset/image/ISIC_0068454.jpg,0,0.263671875,0
content/dataset/image/ISIC_0064517.jpg,1,0.40185546875,0
content/dataset/image/ISIC_0027982.jpg,0,0.202392578125,0
content/dataset/image/ISIC_0033317.jpg,1,0.53515625,1
content/dataset/image/ISIC_0013799_downsampled.jpg,0,0.09930419921875,0
content/dataset/image/ISIC_0034133.jpg,0,0.31591796875,0
content/dataset/image/ISIC_0027269.jpg,0,0.03179931640625,0
content/dataset/image/ISIC_0029526.jpg,0,1.2516975402832031e-06,0
content/dataset/image/ISIC_0034222.jpg,1,0.388671875,0
content/dataset/image/ISIC_0031561.jpg,1,0.3359375,0
content/dataset/image/ISIC_0030485.jpg,0,0.0154876708984375,0
content/dataset/image/ISIC_0062684.jpg,1,0.0794677734375,0
content/dataset/image/ISIC_0055690.jpg,1,0.89453125,1
content/dataset/image/ISIC_0012268_downsampled.jpg,0,0.187744140625,0
content/dataset/image/ISIC_0062117.jpg,0,0.08929443359375,0
content/dataset/image/ISIC_0055908.jpg,0,0.045440673828125,0
content/dataset/image/ISIC_0012143_downsampled.jpg,0,0.0179901123046875,0
content/dataset/image/ISIC_0014987_downsampled.jpg,1,0.1240234375,0
content/dataset/image/ISIC_0053985.jpg,1,0.95849609375,1
content/dataset/image/ISIC_0070508.jpg,0,0.04742431640625,0
content/dataset/image/ISIC_0000192_downsampled.jpg,0,0.36865234375,0
content/dataset/image/ISIC_0026835.jpg,0,0.004299163818359375,0
content/dataset/image/ISIC_0025344.jpg,0,0.003650665283203125,0
content/dataset/image/ISIC_0073221.jpg,0,0.00974273681640625,0
content/dataset/image/ISIC_0069570.jpg,0,0.1756591796875,0
content/dataset/image/ISIC_0032684.jpg,1,0.77490234375,1
content/dataset/image/ISIC_0057211.jpg,1,0.99365234375,1
content/dataset/image/ISIC_0060143.jpg,1,0.94677734375,1
content/dataset/image/ISIC_0070399.jpg,0,0.09893798828125,0
content/dataset/image/ISIC_0014772_downsampled.jpg,1,0.40234375,0
content/dataset/image/ISIC_0028716.jpg,0,0.00455474853515625,0
content/dataset/image/ISIC_0071607.jpg,0,0.0782470703125,0
content/dataset/image/ISIC_0030388.jpg,0,0.03662109375,0
content/dataset/image/ISIC_0026002.jpg,0,0.0,0
content/dataset/image/ISIC_0063947.jpg,0,0.005321502685546875,0
content/dataset/image/ISIC_0013986_downsampled.jpg,1,0.12432861328125,0
content/dataset/image/ISIC_0024728.jpg,0,0.0,0
content/dataset/image/ISIC_0011100.jpg,0,0.061981201171875,0
content/dataset/image/ISIC_0062061.jpg,0,0.1644287109375,0
content/dataset/image/ISIC_0030259.jpg,0,0.00864410400390625,0
content/dataset/image/ISIC_0062807.jpg,0,0.04168701171875,0
content/dataset/image/ISIC_0061846.jpg,0,0.11181640625,0
content/dataset/image/ISIC_0034219.jpg,0,0.0699462890625,0
content/dataset/image/ISIC_0031706.jpg,0,2.86102294921875e-06,0
content/dataset/image/ISIC_0063909.jpg,0,0.05291748046875,0
content/dataset/image/ISIC_0072257.jpg,0,0.0322265625,0
content/dataset/image/ISIC_0054758.jpg,0,0.01267242431640625,0
content/dataset/image/ISIC_0066570.jpg,0,0.01078033447265625,0
content/dataset/image/ISIC_0063499.jpg,0,0.026458740234375,0
content/dataset/image/ISIC_0025342.jpg,0,0.0,0
content/dataset/image/ISIC_0055428.jpg,0,0.0127716064453125,0
content/dataset/image/ISIC_0014630_downsampled.jpg,0,0.06292724609375,0
content/dataset/image/ISIC_0063547.jpg,0,0.01177978515625,0
content/dataset/image/ISIC_0063289.jpg,1,0.994140625,1
content/dataset/image/ISIC_0013874_downsampled.jpg,1,0.5927734375,1
content/dataset/image/ISIC_0062279.jpg,0,0.0838623046875,0
content/dataset/image/ISIC_0024390.jpg,0,0.00916290283203125,0
content/dataset/image/ISIC_0033682.jpg,0,0.05059814453125,0
content/dataset/image/ISIC_0056765.jpg,0,0.03521728515625,0
content/dataset/image/ISIC_0033319.jpg,0,0.0280609130859375,0
content/dataset/image/ISIC_0027746.jpg,0,0.00997161865234375,0
content/dataset/image/ISIC_0054274.jpg,1,0.6201171875,1
content/dataset/image/ISIC_0027038.jpg,0,0.275146484375,0
content/dataset/image/ISIC_0054348.jpg,0,0.1959228515625,0
content/dataset/image/ISIC_0024468.jpg,0,0.011505126953125,0
content/dataset/image/ISIC_0028739.jpg,0,0.041839599609375,0
content/dataset/image/ISIC_0033139.jpg,0,0.047882080078125,0
content/dataset/image/ISIC_0057412.jpg,1,0.634765625,1
content/dataset/image/ISIC_0058064.jpg,0,0.01363372802734375,0
content/dataset/image/ISIC_0031451.jpg,0,0.1134033203125,0
content/dataset/image/ISIC_0032036.jpg,1,0.55419921875,1
content/dataset/image/ISIC_0015418_downsampled.jpg,0,0.10504150390625,0
content/dataset/image/ISIC_0029973.jpg,0,0.0,0
content/dataset/image/ISIC_0061950.jpg,1,0.787109375,1
content/dataset/image/ISIC_0072250.jpg,0,0.042083740234375,0
content/dataset/image/ISIC_0059360.jpg,0,0.03253173828125,0
content/dataset/image/ISIC_0066621.jpg,0,0.130615234375,0
content/dataset/image/ISIC_0030165.jpg,1,0.88427734375,1
content/dataset/image/ISIC_0000230.jpg,0,0.0792236328125,0
content/dataset/image/ISIC_0025843.jpg,0,0.033203125,0
content/dataset/image/ISIC_0025258.jpg,0,0.0,0
content/dataset/image/ISIC_0027408.jpg,0,0.259521484375,0
content/dataset/image/ISIC_0058611.jpg,0,0.00881195068359375,0
content/dataset/image/ISIC_0029235.jpg,0,0.0743408203125,0
content/dataset/image/ISIC_0054100.jpg,0,0.141357421875,0
content/dataset/image/ISIC_0058652.jpg,0,0.11737060546875,0
content/dataset/image/ISIC_0059814.jpg,1,0.57958984375,1
content/dataset/image/ISIC_0070825.jpg,0,0.01666259765625,0
content/dataset/image/ISIC_0062156.jpg,0,0.28076171875,0
content/dataset/image/ISIC_0030005.jpg,0,0.0313720703125,0
content/dataset/image/ISIC_0012282_downsampled.jpg,0,0.135009765625,0
content/dataset/image/ISIC_0066458.jpg,0,0.52734375,1
content/dataset/image/ISIC_0054711.jpg,0,0.0965576171875,0
content/dataset/image/ISIC_0064799.jpg,0,0.1611328125,0
content/dataset/image/ISIC_0053708.jpg,0,0.035888671875,0
content/dataset/image/ISIC_0026682.jpg,0,0.0,0
content/dataset/image/ISIC_0033413.jpg,0,0.070068359375,0
content/dataset/image/ISIC_0053508.jpg,1,0.98046875,1
content/dataset/image/ISIC_0010021.jpg,0,0.05242919921875,0
content/dataset/image/ISIC_0031328.jpg,0,0.0,0
content/dataset/image/ISIC_0027724.jpg,0,0.044586181640625,0
content/dataset/image/ISIC_0024638.jpg,0,0.0849609375,0
content/dataset/image/ISIC_0058813.jpg,0,0.03790283203125,0
content/dataset/image/ISIC_0028941.jpg,0,0.02838134765625,0
content/dataset/image/ISIC_0058372.jpg,0,0.0066680908203125,0
content/dataset/image/ISIC_0026978.jpg,0,0.26123046875,0
content/dataset/image/ISIC_0030187.jpg,1,0.6044921875,1
content/dataset/image/ISIC_0061838.jpg,0,0.014007568359375,0
content/dataset/image/ISIC_0014178_downsampled.jpg,0,0.303955078125,0
content/dataset/image/ISIC_0068629.jpg,1,0.1221923828125,0
content/dataset/image/ISIC_0025809.jpg,0,0.1591796875,0
content/dataset/image/ISIC_0057183.jpg,0,0.324951171875,0
content/dataset/image/ISIC_0013114_downsampled.jpg,0,0.0849609375,0
content/dataset/image/ISIC_0065307.jpg,1,0.935546875,1
content/dataset/image/ISIC_0028612.jpg,0,0.007965087890625,0
content/dataset/image/ISIC_0072125.jpg,0,0.174560546875,0
content/dataset/image/ISIC_0061689.jpg,0,0.10894775390625,0
content/dataset/image/ISIC_0067567.jpg,1,1.0,1
content/dataset/image/ISIC_0024433.jpg,0,0.1087646484375,0
content/dataset/image/ISIC_0065766.jpg,1,0.99609375,1
content/dataset/image/ISIC_0071788.jpg,1,0.490478515625,0
content/dataset/image/ISIC_0059063.jpg,0,0.0020427703857421875,0
content/dataset/image/ISIC_0012708_downsampled.jpg,0,0.08770751953125,0
content/dataset/image/ISIC_0026932.jpg,0,0.0,0
content/dataset/image/ISIC_0071864.jpg,0,0.01560211181640625,0
content/dataset/image/ISIC_0030661.jpg,0,0.030914306640625,0
content/dataset/image/ISIC_0011385.jpg,0,0.0312042236328125,0
content/dataset/image/ISIC_0033291.jpg,0,0.235595703125,0
content/dataset/image/ISIC_0067410.jpg,0,0.092529296875,0
content/dataset/image/ISIC_0029567.jpg,0,0.061309814453125,0
content/dataset/image/ISIC_0068374.jpg,0,0.0531005859375,0
content/dataset/image/ISIC_0071393.jpg,0,0.0003101825714111328,0
content/dataset/image/ISIC_0066278.jpg,0,0.007404327392578125,0
content/dataset/image/ISIC_0063326.jpg,0,0.0809326171875,0
content/dataset/image/ISIC_0032280.jpg,0,0.185302734375,0
content/dataset/image/ISIC_0072754.jpg,0,0.06512451171875,0
content/dataset/image/ISIC_0068315.jpg,1,0.25341796875,0
content/dataset/image/ISIC_0069939.jpg,0,0.2193603515625,0
content/dataset/image/ISIC_0058268.jpg,0,0.029815673828125,0
content/dataset/image/ISIC_0010860.jpg,1,0.1636962890625,0
content/dataset/image/ISIC_0072818.jpg,0,0.03704833984375,0
content/dataset/image/ISIC_0055455.jpg,0,0.11676025390625,0
content/dataset/image/ISIC_0072676.jpg,0,0.00609588623046875,0
content/dataset/image/ISIC_0031086.jpg,0,1.7940998077392578e-05,0
content/dataset/image/ISIC_0072654.jpg,1,0.8447265625,1
content/dataset/image/ISIC_0030139.jpg,0,0.0709228515625,0
content/dataset/image/ISIC_0028400.jpg,0,0.00937652587890625,0
content/dataset/image/ISIC_0031855.jpg,0,0.0,0
content/dataset/image/ISIC_0028414.jpg,0,0.10797119140625,0
content/dataset/image/ISIC_0064237.jpg,0,0.0177154541015625,0
content/dataset/image/ISIC_0060236.jpg,0,0.01129150390625,0
content/dataset/image/ISIC_0069365.jpg,1,0.34228515625,0
content/dataset/image/ISIC_0063512.jpg,0,0.1392822265625,0
content/dataset/image/ISIC_0056920.jpg,0,0.2406005859375,0
content/dataset/image/ISIC_0028392.jpg,0,0.0,0
content/dataset/image/ISIC_0000468.jpg,0,0.064208984375,0
content/dataset/image/ISIC_0025798.jpg,0,0.1451416015625,0
content/dataset/image/ISIC_0027249.jpg,0,0.0035114288330078125,0
content/dataset/image/ISIC_0012884_downsampled.jpg,0,0.3330078125,0
content/dataset/image/ISIC_0072607.jpg,0,0.0455322265625,0
content/dataset/image/ISIC_0032568.jpg,0,0.2391357421875,0
content/dataset/image/ISIC_0071530.jpg,0,0.0013093948364257812,0
content/dataset/image/ISIC_0028169.jpg,0,0.01177978515625,0
content/dataset/image/ISIC_0010358.jpg,1,0.25,0
content/dataset/image/ISIC_0064120.jpg,1,0.9951171875,1
content/dataset/image/ISIC_0073148.jpg,0,0.00891876220703125,0
content/dataset/image/ISIC_0030563.jpg,0,0.033782958984375,0
content/dataset/image/ISIC_0065552.jpg,0,0.810546875,1
content/dataset/image/ISIC_0030465.jpg,0,0.31103515625,0
content/dataset/image/ISIC_0058477.jpg,0,0.01934814453125,0
content/dataset/image/ISIC_0056119.jpg,1,0.85546875,1
content/dataset/image/ISIC_0025636.jpg,0,0.020294189453125,0
content/dataset/image/ISIC_0002673_downsampled.jpg,0,0.05572509765625,0
content/dataset/image/ISIC_0071045.jpg,1,0.96142578125,1
content/dataset/image/ISIC_0065126.jpg,0,0.00142669677734375,0
content/dataset/image/ISIC_0059835.jpg,0,0.033721923828125,0
content/dataset/image/ISIC_0028778.jpg,0,0.005039215087890625,0
content/dataset/image/ISIC_0067054.jpg,1,0.1693115234375,0
content/dataset/image/ISIC_0033756.jpg,0,0.07720947265625,0
content/dataset/image/ISIC_0060414.jpg,0,0.023956298828125,0
content/dataset/image/ISIC_0028318.jpg,0,2.205371856689453e-06,0
content/dataset/image/ISIC_0014901_downsampled.jpg,0,0.01262664794921875,0
content/dataset/image/ISIC_0031586.jpg,1,0.765625,1
content/dataset/image/ISIC_0072774.jpg,0,0.05633544921875,0
content/dataset/image/ISIC_0059080.jpg,0,0.046630859375,0
content/dataset/image/ISIC_0031803.jpg,0,0.06817626953125,0
content/dataset/image/ISIC_0069714.jpg,0,0.0173797607421875,0
content/dataset/image/ISIC_0070197.jpg,0,0.02288818359375,0
content/dataset/image/ISIC_0031441.jpg,0,0.046295166015625,0
content/dataset/image/ISIC_0025350.jpg,0,0.047332763671875,0
content/dataset/image/ISIC_0030316.jpg,0,0.03839111328125,0
content/dataset/image/ISIC_0059801.jpg,0,0.0169830322265625,0
content/dataset/image/ISIC_0029720.jpg,0,0.1124267578125,0
content/dataset/image/ISIC_0033604.jpg,0,0.04296875,0
content/dataset/image/ISIC_0027147.jpg,0,0.0994873046875,0
content/dataset/image/ISIC_0000345.jpg,0,0.00812530517578125,0
content/dataset/image/ISIC_0054538.jpg,0,0.0118255615234375,0
content/dataset/image/ISIC_0066735.jpg,0,0.1253662109375,0
content/dataset/image/ISIC_0053753.jpg,0,0.162353515625,0
content/dataset/image/ISIC_0063232.jpg,0,0.58349609375,1
content/dataset/image/ISIC_0071185.jpg,0,0.6806640625,1
content/dataset/image/ISIC_0065491.jpg,0,0.06951904296875,0
content/dataset/image/ISIC_0027146.jpg,0,0.11297607421875,0
content/dataset/image/ISIC_0029784.jpg,0,0.0,0
content/dataset/image/ISIC_0032715.jpg,0,0.0279083251953125,0
content/dataset/image/ISIC_0031109.jpg,0,0.005405426025390625,0
content/dataset/image/ISIC_0060246.jpg,0,0.0250396728515625,0
content/dataset/image/ISIC_0064993.jpg,1,0.11163330078125,0
content/dataset/image/ISIC_0064349.jpg,1,0.97509765625,1
content/dataset/image/ISIC_0013223_downsampled.jpg,0,0.07574462890625,0
content/dataset/image/ISIC_0057558.jpg,1,0.7373046875,1
content/dataset/image/ISIC_0058342.jpg,0,0.01146697998046875,0
content/dataset/image/ISIC_0055584.jpg,0,0.0260009765625,0
content/dataset/image/ISIC_0073146.jpg,0,0.1324462890625,0
content/dataset/image/ISIC_0064608.jpg,0,0.0364990234375,0
content/dataset/image/ISIC_0060875.jpg,0,0.1553955078125,0
content/dataset/image/ISIC_0014907_downsampled.jpg,0,0.09979248046875,0
content/dataset/image/ISIC_0026207.jpg,1,0.157958984375,0
content/dataset/image/ISIC_0073219.jpg,0,0.5849609375,1
content/dataset/image/ISIC_0055705.jpg,0,0.07208251953125,0
content/dataset/image/ISIC_0024312.jpg,0,0.09857177734375,0
content/dataset/image/ISIC_0012450_downsampled.jpg,1,0.1903076171875,0
content/dataset/image/ISIC_0072164.jpg,0,0.2122802734375,0
content/dataset/image/ISIC_0072093.jpg,1,0.939453125,1
content/dataset/image/ISIC_0033218.jpg,0,0.00809478759765625,0
content/dataset/image/ISIC_0033834.jpg,1,0.9580078125,1
content/dataset/image/ISIC_0054797.jpg,0,0.01395416259765625,0
content/dataset/image/ISIC_0029199.jpg,0,0.19287109375,0
content/dataset/image/ISIC_0056047.jpg,1,0.931640625,1
content/dataset/image/ISIC_0070858.jpg,0,0.1790771484375,0
content/dataset/image/ISIC_0025688.jpg,0,0.0,0
content/dataset/image/ISIC_0030473.jpg,0,0.40673828125,0
content/dataset/image/ISIC_0055310.jpg,0,0.19677734375,0
